86968,307,5.0,1996-05-22 10:11:16
120550,160,3.0,1996-05-22 10:13:47
120550,420,1.0,1996-05-22 10:13:47
120550,111,5.0,1996-05-22 10:14:16
120550,236,3.0,1996-05-22 10:14:40
120550,457,3.0,1996-05-22 10:14:40
120550,593,3.0,1996-05-22 10:14:40
120550,151,3.0,1996-05-22 10:14:55
120550,235,3.0,1996-05-22 10:16:04
120550,261,3.0,1996-05-22 10:16:29
120550,172,3.0,1996-05-22 10:17:04
112611,337,5.0,1996-05-22 10:20:16
112611,457,5.0,1996-05-22 10:20:16
112611,593,5.0,1996-05-22 10:20:16
112611,17,5.0,1996-05-22 10:20:51
112611,186,4.0,1996-05-22 10:20:51
112611,235,5.0,1996-05-22 10:20:51
112611,265,4.0,1996-05-22 10:20:51
112611,261,5.0,1996-05-22 10:21:02
112611,555,5.0,1996-05-22 10:21:25
112611,193,3.0,1996-05-22 10:21:54
71174,47,4.0,1996-05-22 10:27:37
120220,432,3.0,1996-05-22 10:27:50
120220,435,3.0,1996-05-22 10:27:50
71174,50,4.0,1996-05-22 10:27:52
71174,160,2.0,1996-05-22 10:27:52
120220,173,3.0,1996-05-22 10:28:02
120220,457,5.0,1996-05-22 10:28:02
120220,593,5.0,1996-05-22 10:28:02
71174,111,3.0,1996-05-22 10:28:17
71174,282,3.0,1996-05-22 10:28:17
120220,158,4.0,1996-05-22 10:28:32
71174,457,3.0,1996-05-22 10:28:44
71174,593,3.0,1996-05-22 10:28:44
120220,2,4.0,1996-05-22 10:28:44
120220,168,3.0,1996-05-22 10:28:44
120220,48,5.0,1996-05-22 10:29:06
120220,62,5.0,1996-05-22 10:29:06
71174,17,4.0,1996-05-22 10:30:01
71174,16,3.0,1996-05-22 10:30:47
71174,11,4.0,1996-05-22 10:30:48
83238,47,4.0,1996-05-22 10:44:37
83238,50,4.0,1996-05-22 10:44:37
83238,117,2.0,1996-05-22 10:44:37
83238,223,3.0,1996-05-22 10:44:37
83238,288,4.0,1996-05-22 10:44:37
83238,25,5.0,1996-05-22 10:44:57
83238,32,3.0,1996-05-22 10:44:57
83238,745,3.0,1996-05-22 10:44:57
83238,111,5.0,1996-05-22 10:45:19
83238,233,3.0,1996-05-22 10:45:19
62500,58,3.0,1996-05-22 11:08:19
37668,475,4.0,1996-05-22 11:10:50
37668,508,5.0,1996-05-22 11:10:50
37668,1,5.0,1996-05-22 11:11:25
37668,161,5.0,1996-05-22 11:11:25
37668,47,5.0,1996-05-22 11:12:18
37668,293,4.0,1996-05-22 11:12:18
37668,95,5.0,1996-05-22 11:13:01
37668,370,5.0,1996-05-22 11:13:01
37668,185,5.0,1996-05-22 11:13:41
37668,208,3.0,1996-05-22 11:13:41
66399,253,4.0,1996-05-22 11:16:19
66399,292,3.0,1996-05-22 11:16:19
66399,300,3.0,1996-05-22 11:16:19
66399,110,5.0,1996-05-22 11:16:46
66399,225,3.0,1996-05-22 11:16:46
66399,288,4.0,1996-05-22 11:16:46
66399,410,3.0,1996-05-22 11:16:46
66399,47,4.0,1996-05-22 11:17:00
66399,266,3.0,1996-05-22 11:17:00
66399,420,2.0,1996-05-22 11:17:22
26305,553,2.0,1996-05-22 11:20:38
26305,440,4.0,1996-05-22 11:21:43
26305,350,3.0,1996-05-22 11:22:16
26305,198,2.0,1996-05-22 11:23:50
26305,515,4.0,1996-05-22 11:23:50
11476,110,5.0,1996-05-22 11:37:30
11476,288,3.0,1996-05-22 11:37:30
11476,410,3.0,1996-05-22 11:37:30
11476,34,4.0,1996-05-22 11:37:56
11476,47,5.0,1996-05-22 11:37:56
11476,19,3.0,1996-05-22 11:38:25
11476,39,4.0,1996-05-22 11:38:25
11476,50,5.0,1996-05-22 11:38:25
11476,160,4.0,1996-05-22 11:38:25
11476,420,4.0,1996-05-22 11:38:25
21822,16,5.0,1996-05-22 11:39:21
21822,160,1.0,1996-05-22 11:54:48
21822,457,4.0,1996-05-22 11:55:31
21822,593,4.0,1996-05-22 11:55:31
106482,329,4.0,1996-05-22 11:55:39
106482,595,5.0,1996-05-22 11:55:39
106482,1,5.0,1996-05-22 11:56:07
106482,161,3.0,1996-05-22 11:56:07
106482,434,2.0,1996-05-22 11:56:07
106482,253,4.0,1996-05-22 11:56:32
106482,292,3.0,1996-05-22 11:56:32
106482,225,3.0,1996-05-22 11:57:23
106482,288,3.0,1996-05-22 11:57:23
106482,410,3.0,1996-05-22 11:57:23
64581,300,3.0,1996-05-22 12:01:23
64581,110,4.0,1996-05-22 12:01:56
64581,225,3.0,1996-05-22 12:01:56
64581,266,3.0,1996-05-22 12:02:13
64581,317,3.0,1996-05-22 12:02:13
64581,19,2.0,1996-05-22 12:02:42
64581,39,3.0,1996-05-22 12:02:42
64581,160,3.0,1996-05-22 12:02:42
64581,420,3.0,1996-05-22 12:02:42
64581,315,3.0,1996-05-22 12:02:56
85565,232,4.0,1996-05-22 12:04:10
127199,185,3.0,1996-05-22 12:05:05
127199,288,3.0,1996-05-22 12:05:05
85565,345,3.0,1996-05-22 12:05:07
127199,196,3.0,1996-05-22 12:05:25
127199,457,4.0,1996-05-22 12:05:25
127199,593,4.0,1996-05-22 12:05:25
127199,6,3.0,1996-05-22 12:05:39
127199,22,4.0,1996-05-22 12:05:39
127199,163,3.0,1996-05-22 12:05:39
85565,307,3.0,1996-05-22 12:05:50
85565,509,5.0,1996-05-22 12:05:51
85565,302,4.0,1996-05-22 12:06:13
85565,452,4.0,1996-05-22 12:06:13
127199,608,3.0,1996-05-22 12:06:19
85565,199,5.0,1996-05-22 12:06:25
85565,417,4.0,1996-05-22 12:06:25
85565,73,5.0,1996-05-22 12:06:43
127199,198,4.0,1996-05-22 12:06:53
85565,242,5.0,1996-05-22 12:07:00
12548,253,3.0,1996-05-22 12:11:07
12548,300,5.0,1996-05-22 12:11:07
12548,110,5.0,1996-05-22 12:11:37
12548,266,3.0,1996-05-22 12:12:03
12548,19,2.0,1996-05-22 12:12:38
12548,111,5.0,1996-05-22 12:13:03
12548,432,3.0,1996-05-22 12:13:03
12548,435,3.0,1996-05-22 12:13:03
12548,337,3.0,1996-05-22 12:13:59
12548,457,4.0,1996-05-22 12:13:59
14222,420,4.0,1996-05-22 12:17:30
14222,315,3.0,1996-05-22 12:17:45
14222,593,3.0,1996-05-22 12:17:57
14222,36,5.0,1996-05-22 12:19:15
14222,48,2.0,1996-05-22 12:19:15
14222,62,4.0,1996-05-22 12:19:15
14222,223,4.0,1996-05-22 12:19:15
14222,364,3.0,1996-05-22 12:19:45
14222,227,4.0,1996-05-22 12:19:46
14222,367,2.0,1996-05-22 12:20:03
80579,185,3.0,1996-05-22 12:20:14
80579,208,3.0,1996-05-22 12:20:14
80579,253,3.0,1996-05-22 12:20:14
80579,292,5.0,1996-05-22 12:20:14
80579,300,5.0,1996-05-22 12:20:14
80579,21,5.0,1996-05-22 12:20:50
80579,110,5.0,1996-05-22 12:20:50
80579,225,5.0,1996-05-22 12:20:50
80579,288,5.0,1996-05-22 12:20:50
80579,410,4.0,1996-05-22 12:20:50
47320,161,3.0,1996-05-22 12:24:33
47320,434,3.0,1996-05-22 12:24:33
47320,208,3.0,1996-05-22 12:25:03
47320,253,3.0,1996-05-22 12:25:03
47320,292,3.0,1996-05-22 12:25:03
47320,160,3.0,1996-05-22 12:25:57
47320,420,3.0,1996-05-22 12:25:57
39514,110,4.0,1996-05-22 12:28:55
39514,288,4.0,1996-05-22 12:28:55
39514,47,4.0,1996-05-22 12:29:13
39514,266,3.0,1996-05-22 12:29:13
39514,317,3.0,1996-05-22 12:29:13
47320,34,3.0,1996-05-22 12:29:30
47320,266,3.0,1996-05-22 12:29:30
47320,317,3.0,1996-05-22 12:29:30
39514,420,3.0,1996-05-22 12:29:49
39514,19,2.0,1996-05-22 12:29:50
39514,39,3.0,1996-05-22 12:29:50
39514,50,5.0,1996-05-22 12:29:50
39514,111,4.0,1996-05-22 12:30:04
61482,292,3.0,1996-05-22 12:32:22
61482,300,3.0,1996-05-22 12:32:22
61482,21,4.0,1996-05-22 12:32:47
61482,110,5.0,1996-05-22 12:32:47
61482,225,3.0,1996-05-22 12:32:47
61482,288,4.0,1996-05-22 12:32:47
61482,410,3.0,1996-05-22 12:32:47
61482,32,5.0,1996-05-22 12:33:07
61482,47,4.0,1996-05-22 12:33:07
61482,266,5.0,1996-05-22 12:33:07
72355,364,5.0,1996-05-22 12:40:31
72355,454,4.0,1996-05-22 12:41:10
72355,203,4.0,1996-05-22 12:41:39
72355,342,5.0,1996-05-22 12:41:54
72355,58,5.0,1996-05-22 12:42:12
27571,593,4.0,1996-05-22 12:42:27
46658,253,5.0,1996-05-22 12:42:39
46658,292,3.0,1996-05-22 12:42:39
46658,300,3.0,1996-05-22 12:42:39
27571,11,3.0,1996-05-22 12:42:47
27571,95,3.0,1996-05-22 12:42:47
27571,17,5.0,1996-05-22 12:43:14
27571,265,5.0,1996-05-22 12:43:14
72355,551,5.0,1996-05-22 12:43:23
72355,249,5.0,1996-05-22 12:43:24
27571,141,3.0,1996-05-22 12:43:34
27571,261,4.0,1996-05-22 12:43:34
27571,293,4.0,1996-05-22 12:43:34
27571,224,3.0,1996-05-22 12:43:54
46658,47,5.0,1996-05-22 12:44:02
46658,70,5.0,1996-05-22 12:44:02
27571,105,3.0,1996-05-22 12:44:10
46658,175,5.0,1996-05-22 12:44:21
46658,32,4.0,1996-05-22 12:44:40
72355,581,5.0,1996-05-22 12:45:26
72355,720,5.0,1996-05-22 12:45:27
72355,745,5.0,1996-05-22 12:45:27
46658,185,3.0,1996-05-22 12:45:48
46658,339,3.0,1996-05-22 12:45:48
46658,16,5.0,1996-05-22 12:47:03
109852,10,3.0,1996-05-22 12:53:52
109852,292,3.0,1996-05-22 12:53:52
109852,296,3.0,1996-05-22 12:53:52
109852,344,1.0,1996-05-22 12:53:52
109852,253,3.0,1996-05-22 12:53:53
122772,350,3.0,1996-05-22 12:55:26
122772,491,4.0,1996-05-22 12:57:10
122772,329,5.0,1996-05-22 12:58:25
122772,553,5.0,1996-05-22 12:58:25
122772,587,4.0,1996-05-22 13:03:59
63482,435,1.0,1996-05-22 13:07:31
93647,434,1.0,1996-05-22 13:07:34
63482,337,3.0,1996-05-22 13:07:52
63482,457,3.0,1996-05-22 13:07:52
63482,593,3.0,1996-05-22 13:07:52
122772,383,5.0,1996-05-22 13:08:06
122772,179,5.0,1996-05-22 13:08:07
93647,21,4.0,1996-05-22 13:08:13
93647,47,3.0,1996-05-22 13:08:13
93647,225,3.0,1996-05-22 13:08:13
63482,196,2.0,1996-05-22 13:08:27
63482,235,3.0,1996-05-22 13:08:27
22528,736,3.0,1996-05-22 13:08:34
93647,39,3.0,1996-05-22 13:08:35
93647,50,4.0,1996-05-22 13:08:35
93647,266,1.0,1996-05-22 13:08:35
63482,141,3.0,1996-05-22 13:08:46
63482,172,1.0,1996-05-22 13:09:03
63482,256,1.0,1996-05-22 13:09:03
22528,608,5.0,1996-05-22 13:09:06
63482,44,1.0,1996-05-22 13:09:21
22528,648,3.0,1996-05-22 13:09:28
22528,318,5.0,1996-05-22 13:09:49
22528,527,4.0,1996-05-22 13:09:49
22528,529,4.0,1996-05-22 13:09:49
22528,356,5.0,1996-05-22 13:10:02
22528,508,3.0,1996-05-22 13:10:02
22528,515,3.0,1996-05-22 13:10:02
93647,111,5.0,1996-05-22 13:10:31
93647,420,2.0,1996-05-22 13:10:31
93647,432,2.0,1996-05-22 13:10:31
122772,357,4.0,1996-05-22 13:11:31
1718,10,5.0,1996-05-22 13:12:09
1718,349,4.0,1996-05-22 13:12:09
1718,110,5.0,1996-05-22 13:12:27
1718,457,5.0,1996-05-22 13:13:02
117292,457,5.0,1996-05-22 13:13:45
117292,172,2.0,1996-05-22 13:14:09
117292,112,4.0,1996-05-22 13:14:58
117292,364,1.0,1996-05-22 13:15:58
117292,551,5.0,1996-05-22 13:15:58
117292,610,3.0,1996-05-22 13:15:58
117292,546,3.0,1996-05-22 13:17:06
117292,594,3.0,1996-05-22 13:17:06
60474,329,2.0,1996-05-22 13:20:45
60474,595,3.0,1996-05-22 13:20:45
60474,1,4.0,1996-05-22 13:21:04
60474,339,3.0,1996-05-22 13:21:04
60474,161,3.0,1996-05-22 13:21:05
60474,434,3.0,1996-05-22 13:21:05
122772,46,1.0,1996-05-22 13:21:32
60474,185,3.0,1996-05-22 13:21:46
60474,208,2.0,1996-05-22 13:21:46
60474,253,4.0,1996-05-22 13:21:46
60474,300,3.0,1996-05-22 13:21:46
129909,593,5.0,1996-05-22 13:29:32
129909,95,3.0,1996-05-22 13:30:39
129909,235,4.0,1996-05-22 13:31:16
129909,555,5.0,1996-05-22 13:32:54
133230,266,3.0,1996-05-22 13:33:58
133230,317,3.0,1996-05-22 13:33:58
133230,19,2.0,1996-05-22 13:34:41
133230,39,3.0,1996-05-22 13:34:42
133230,50,4.0,1996-05-22 13:34:42
119212,292,3.0,1996-05-22 13:34:46
119212,300,3.0,1996-05-22 13:34:46
119212,110,5.0,1996-05-22 13:35:12
119212,225,3.0,1996-05-22 13:35:12
119212,288,3.0,1996-05-22 13:35:12
119212,410,4.0,1996-05-22 13:35:12
119212,32,3.0,1996-05-22 13:35:40
119212,34,3.0,1996-05-22 13:35:40
119212,317,3.0,1996-05-22 13:35:40
133230,236,3.0,1996-05-22 13:36:03
133230,457,3.0,1996-05-22 13:36:03
133230,593,4.0,1996-05-22 13:36:03
133230,95,3.0,1996-05-22 13:36:58
133230,151,3.0,1996-05-22 13:36:58
122772,509,3.0,1996-05-22 13:43:10
77272,364,3.0,1996-05-22 13:45:48
77272,234,3.0,1996-05-22 13:46:47
77272,440,4.0,1996-05-22 13:46:47
129909,6,3.0,1996-05-22 13:46:49
77272,257,4.0,1996-05-22 13:47:19
77272,338,3.0,1996-05-22 13:48:07
77272,551,1.0,1996-05-22 13:48:21
77272,14,4.0,1996-05-22 13:49:01
77272,585,4.0,1996-05-22 13:49:33
73152,292,3.0,1996-05-22 13:49:42
73152,253,4.0,1996-05-22 13:49:43
77272,355,5.0,1996-05-22 13:49:56
77272,616,3.0,1996-05-22 13:49:56
72775,21,3.0,1996-05-22 13:50:08
73152,110,4.0,1996-05-22 13:50:22
73152,225,4.0,1996-05-22 13:50:22
73152,288,3.0,1996-05-22 13:50:22
73152,410,3.0,1996-05-22 13:50:22
72775,34,3.0,1996-05-22 13:50:29
72775,317,3.0,1996-05-22 13:50:29
73152,32,5.0,1996-05-22 13:50:56
73152,47,5.0,1996-05-22 13:50:56
72775,282,4.0,1996-05-22 13:50:59
72775,457,4.0,1996-05-22 13:51:22
72775,593,4.0,1996-05-22 13:51:22
129909,431,5.0,1996-05-22 13:51:24
90341,185,2.0,1996-05-22 13:51:32
90341,208,1.0,1996-05-22 13:51:32
90341,253,3.0,1996-05-22 13:51:32
90341,292,3.0,1996-05-22 13:51:32
90341,300,3.0,1996-05-22 13:51:32
72775,265,4.0,1996-05-22 13:51:57
129909,509,4.0,1996-05-22 13:52:17
72775,105,3.0,1996-05-22 13:52:31
72775,193,3.0,1996-05-22 13:53:04
72775,246,3.0,1996-05-22 13:53:04
90341,17,3.0,1996-05-22 13:53:22
90341,265,3.0,1996-05-22 13:53:22
90341,272,4.0,1996-05-22 13:53:22
90341,342,1.0,1996-05-22 13:53:22
90341,468,3.0,1996-05-22 13:53:22
57865,208,5.0,1996-05-22 13:54:47
57865,253,5.0,1996-05-22 13:54:47
57865,292,5.0,1996-05-22 13:54:47
57865,300,3.0,1996-05-22 13:54:47
57865,21,3.0,1996-05-22 13:55:21
57865,110,1.0,1996-05-22 13:55:21
57865,225,4.0,1996-05-22 13:55:21
57865,410,3.0,1996-05-22 13:55:21
57865,32,4.0,1996-05-22 13:55:44
57865,34,1.0,1996-05-22 13:55:44
73152,19,3.0,1996-05-22 13:56:18
73152,50,5.0,1996-05-22 13:56:18
39178,420,3.0,1996-05-22 13:56:41
39178,39,3.0,1996-05-22 13:56:42
39178,111,3.0,1996-05-22 13:57:06
39178,315,4.0,1996-05-22 13:57:06
39178,432,3.0,1996-05-22 13:57:06
39178,435,1.0,1996-05-22 13:57:06
39178,593,5.0,1996-05-22 13:57:26
39178,173,3.0,1996-05-22 13:57:27
39178,337,3.0,1996-05-22 13:57:27
39178,457,3.0,1996-05-22 13:57:27
117292,417,3.0,1996-05-22 14:08:25
138359,282,4.0,1996-05-22 14:09:06
138359,432,2.0,1996-05-22 14:09:06
121225,432,3.0,1996-05-22 14:09:21
121225,435,1.0,1996-05-22 14:09:21
121225,19,5.0,1996-05-22 14:09:34
121225,160,5.0,1996-05-22 14:09:34
138359,173,1.0,1996-05-22 14:09:55
138359,236,3.0,1996-05-22 14:09:55
138359,337,2.0,1996-05-22 14:09:55
138359,457,4.0,1996-05-22 14:09:55
138359,593,1.0,1996-05-22 14:09:55
121225,457,5.0,1996-05-22 14:10:15
121225,252,3.0,1996-05-22 14:10:48
138359,110,3.0,1996-05-22 14:11:01
138359,198,2.0,1996-05-22 14:11:01
138359,589,5.0,1996-05-22 14:11:01
121225,261,2.0,1996-05-22 14:11:22
121225,2,5.0,1996-05-22 14:11:48
121225,158,3.0,1996-05-22 14:11:48
121225,256,3.0,1996-05-22 14:13:20
129909,720,5.0,1996-05-22 14:13:21
117292,249,3.0,1996-05-22 14:13:58
105120,26,4.0,1996-05-22 14:17:23
105120,199,5.0,1996-05-22 14:17:23
105120,349,1.0,1996-05-22 14:17:23
105120,588,1.0,1996-05-22 14:17:37
105120,52,4.0,1996-05-22 14:17:53
105120,125,4.0,1996-05-22 14:17:53
1407,282,4.0,1996-05-22 14:18:17
1407,457,5.0,1996-05-22 14:18:17
105120,215,5.0,1996-05-22 14:18:24
105120,281,3.0,1996-05-22 14:18:24
1407,11,3.0,1996-05-22 14:18:31
1407,252,3.0,1996-05-22 14:18:31
1407,2,3.0,1996-05-22 14:18:49
105120,154,5.0,1996-05-22 14:18:51
1407,256,3.0,1996-05-22 14:18:57
105120,350,4.0,1996-05-22 14:19:07
1407,48,3.0,1996-05-22 14:19:15
1407,62,4.0,1996-05-22 14:19:15
1407,356,4.0,1996-05-22 14:20:13
1407,368,3.0,1996-05-22 14:20:13
129909,426,5.0,1996-05-22 14:20:33
79591,593,5.0,1996-05-22 14:23:36
79591,236,4.0,1996-05-22 14:23:48
79591,457,4.0,1996-05-22 14:23:48
79591,11,5.0,1996-05-22 14:24:08
79591,151,5.0,1996-05-22 14:24:08
79591,252,4.0,1996-05-22 14:24:08
79591,553,4.0,1996-05-22 14:24:08
79591,186,4.0,1996-05-22 14:24:26
79591,261,4.0,1996-05-22 14:24:39
79591,158,3.0,1996-05-22 14:24:57
129909,362,4.0,1996-05-22 14:27:48
2807,185,4.0,1996-05-22 14:31:36
2807,208,4.0,1996-05-22 14:31:36
2807,253,3.0,1996-05-22 14:31:36
2807,292,5.0,1996-05-22 14:31:36
2807,300,3.0,1996-05-22 14:31:36
2807,47,5.0,1996-05-22 14:32:06
2807,225,4.0,1996-05-22 14:32:06
2807,410,3.0,1996-05-22 14:32:06
84851,253,4.0,1996-05-22 14:32:53
84851,292,4.0,1996-05-22 14:32:53
39628,110,4.0,1996-05-22 14:33:28
39628,300,3.0,1996-05-22 14:33:28
84851,110,5.0,1996-05-22 14:33:36
84851,288,3.0,1996-05-22 14:33:36
84851,410,3.0,1996-05-22 14:33:36
39628,34,4.0,1996-05-22 14:33:49
39628,39,3.0,1996-05-22 14:34:13
39628,50,5.0,1996-05-22 14:34:13
39628,160,3.0,1996-05-22 14:34:28
2807,2,4.0,1996-05-22 14:34:29
2807,16,4.0,1996-05-22 14:34:29
84851,589,5.0,1996-05-22 14:38:02
39628,173,3.0,1996-05-22 14:38:16
39628,593,4.0,1996-05-22 14:38:16
84851,474,4.0,1996-05-22 14:39:57
84851,593,4.0,1996-05-22 14:39:57
84851,353,5.0,1996-05-22 14:40:13
39628,745,3.0,1996-05-22 14:40:28
84851,457,4.0,1996-05-22 14:40:32
39628,497,4.0,1996-05-22 14:40:53
91966,282,5.0,1996-05-22 14:50:04
91966,337,5.0,1996-05-22 14:50:04
91966,151,3.0,1996-05-22 14:50:25
13259,300,4.0,1996-05-22 14:50:40
91966,17,4.0,1996-05-22 14:50:52
13259,47,4.0,1996-05-22 14:50:58
13259,225,3.0,1996-05-22 14:50:58
13259,288,4.0,1996-05-22 14:50:58
13259,410,2.0,1996-05-22 14:50:58
13259,21,4.0,1996-05-22 14:51:21
13259,32,5.0,1996-05-22 14:51:21
13259,34,1.0,1996-05-22 14:51:21
13259,317,1.0,1996-05-22 14:51:21
91966,172,4.0,1996-05-22 14:51:37
13259,19,3.0,1996-05-22 14:51:43
91966,303,2.0,1996-05-22 14:52:15
91966,480,4.0,1996-05-22 14:52:44
91966,589,3.0,1996-05-22 14:53:29
91966,534,5.0,1996-05-22 14:55:11
136005,277,4.0,1996-05-22 14:55:13
136005,273,5.0,1996-05-22 14:55:35
136005,367,4.0,1996-05-22 14:55:35
136005,440,3.0,1996-05-22 14:56:05
136005,477,3.0,1996-05-22 14:57:00
136005,551,5.0,1996-05-22 14:57:15
91966,609,3.0,1996-05-22 14:57:34
136005,610,3.0,1996-05-22 14:57:42
136005,267,3.0,1996-05-22 14:58:28
136005,736,4.0,1996-05-22 14:58:55
136005,328,3.0,1996-05-22 14:59:07
72141,410,3.0,1996-05-22 14:59:36
72141,266,3.0,1996-05-22 14:59:53
72141,317,4.0,1996-05-22 14:59:53
72141,19,2.0,1996-05-22 15:00:07
72141,50,4.0,1996-05-22 15:00:07
72141,420,3.0,1996-05-22 15:00:07
72141,315,3.0,1996-05-22 15:00:21
72141,432,3.0,1996-05-22 15:00:21
72141,435,2.0,1996-05-22 15:00:21
72141,593,4.0,1996-05-22 15:00:21
80557,208,3.0,1996-05-22 15:07:06
80557,21,4.0,1996-05-22 15:07:40
80557,266,2.0,1996-05-22 15:07:40
80557,50,4.0,1996-05-22 15:08:00
80557,315,3.0,1996-05-22 15:08:16
80557,432,3.0,1996-05-22 15:08:16
80557,435,3.0,1996-05-22 15:08:16
80557,593,3.0,1996-05-22 15:08:16
80557,608,4.0,1996-05-22 15:09:13
80557,736,3.0,1996-05-22 15:10:51
52016,300,3.0,1996-05-22 15:11:17
52016,47,3.0,1996-05-22 15:12:14
52016,225,2.0,1996-05-22 15:12:14
52016,410,5.0,1996-05-22 15:12:14
52016,110,3.0,1996-05-22 15:12:15
52016,288,5.0,1996-05-22 15:12:15
6149,434,3.0,1996-05-22 15:13:07
52016,34,3.0,1996-05-22 15:13:07
52016,266,2.0,1996-05-22 15:13:07
52016,19,3.0,1996-05-22 15:13:58
52016,39,4.0,1996-05-22 15:13:58
48379,47,4.0,1996-05-22 15:14:47
48379,110,5.0,1996-05-22 15:14:47
48379,225,3.0,1996-05-22 15:14:47
48379,288,2.0,1996-05-22 15:14:47
48379,410,3.0,1996-05-22 15:14:47
48379,34,3.0,1996-05-22 15:15:30
48379,266,4.0,1996-05-22 15:15:30
48379,317,3.0,1996-05-22 15:15:30
6149,208,3.0,1996-05-22 15:16:10
6149,292,5.0,1996-05-22 15:16:10
48379,160,3.0,1996-05-22 15:16:11
48379,420,2.0,1996-05-22 15:16:11
6149,110,5.0,1996-05-22 15:16:40
6149,225,3.0,1996-05-22 15:16:40
6149,34,4.0,1996-05-22 15:17:22
6149,266,5.0,1996-05-22 15:17:22
6149,39,3.0,1996-05-22 15:18:21
6149,160,5.0,1996-05-22 15:18:21
6149,420,3.0,1996-05-22 15:18:21
119212,10,3.0,1996-05-22 15:24:24
128376,367,3.0,1996-05-22 15:25:15
128376,16,3.0,1996-05-22 15:25:16
128376,468,4.0,1996-05-22 15:25:16
128376,608,5.0,1996-05-22 15:25:25
128376,280,3.0,1996-05-22 15:27:21
103743,16,4.0,1996-05-22 15:27:36
128376,170,3.0,1996-05-22 15:27:52
128376,494,1.0,1996-05-22 15:28:01
128376,14,4.0,1996-05-22 15:28:41
128376,720,5.0,1996-05-22 15:29:25
128376,140,1.0,1996-05-22 15:29:41
55436,589,4.0,1996-05-22 15:35:45
55436,480,3.0,1996-05-22 15:38:17
55436,508,5.0,1996-05-22 15:38:17
55436,17,4.0,1996-05-22 15:40:48
55436,377,5.0,1996-05-22 15:40:48
55436,440,4.0,1996-05-22 15:42:17
55436,349,4.0,1996-05-22 15:46:06
47779,48,4.0,1996-05-22 15:48:22
47779,193,2.0,1996-05-22 15:48:35
47779,364,5.0,1996-05-22 15:48:35
47779,237,1.0,1996-05-22 15:48:48
55436,357,5.0,1996-05-22 15:48:50
47779,367,1.0,1996-05-22 15:48:59
47779,440,3.0,1996-05-22 15:49:48
47779,342,5.0,1996-05-22 15:50:06
47779,442,3.0,1996-05-22 15:50:17
47779,477,3.0,1996-05-22 15:50:27
47779,551,4.0,1996-05-22 15:50:39
55436,111,5.0,1996-05-22 15:50:39
55436,524,4.0,1996-05-22 15:50:39
138051,32,4.0,1996-05-22 15:51:16
138051,50,5.0,1996-05-22 15:51:29
138051,111,5.0,1996-05-22 15:52:07
138051,315,1.0,1996-05-22 15:52:07
138051,432,1.0,1996-05-22 15:52:07
138051,435,1.0,1996-05-22 15:52:07
138051,593,5.0,1996-05-22 15:52:07
138051,282,2.0,1996-05-22 15:52:27
138051,457,3.0,1996-05-22 15:52:27
40712,208,5.0,1996-05-22 15:52:50
40712,253,4.0,1996-05-22 15:52:50
40712,292,3.0,1996-05-22 15:52:50
40712,300,2.0,1996-05-22 15:52:50
138051,151,3.0,1996-05-22 15:53:19
40712,47,3.0,1996-05-22 15:53:23
40712,110,4.0,1996-05-22 15:53:23
40712,288,1.0,1996-05-22 15:53:23
40712,410,1.0,1996-05-22 15:53:23
40712,34,2.0,1996-05-22 15:54:24
40712,317,3.0,1996-05-22 15:54:24
94164,293,3.0,1996-05-22 16:23:41
94164,224,4.0,1996-05-22 16:23:56
94164,36,4.0,1996-05-22 16:24:28
94164,349,3.0,1996-05-22 16:26:54
94164,364,4.0,1996-05-22 16:28:22
94164,272,2.0,1996-05-22 16:28:38
94164,454,4.0,1996-05-22 16:28:38
94164,6,3.0,1996-05-22 16:28:54
94164,277,4.0,1996-05-22 16:28:54
94164,22,2.0,1996-05-22 16:29:09
55438,282,4.0,1996-05-22 16:39:08
55438,457,5.0,1996-05-22 16:39:08
55438,252,4.0,1996-05-22 16:39:54
55438,204,4.0,1996-05-22 16:40:27
55438,31,4.0,1996-05-22 16:41:31
55438,193,3.0,1996-05-22 16:42:28
55438,454,4.0,1996-05-22 16:42:28
55438,227,4.0,1996-05-22 16:42:44
55438,277,3.0,1996-05-22 16:42:44
55438,367,3.0,1996-05-22 16:43:08
26100,1,3.0,1996-05-22 16:44:13
26100,300,4.0,1996-05-22 16:44:23
26100,225,3.0,1996-05-22 16:44:44
26100,317,3.0,1996-05-22 16:44:59
26100,39,3.0,1996-05-22 16:45:34
26100,457,4.0,1996-05-22 16:46:28
26100,527,3.0,1996-05-22 16:46:41
60257,329,5.0,1996-05-22 16:47:02
60257,595,5.0,1996-05-22 16:47:02
26100,111,3.0,1996-05-22 16:47:20
26100,534,3.0,1996-05-22 16:47:20
26100,589,5.0,1996-05-22 16:47:20
60257,10,4.0,1996-05-22 16:47:32
60257,434,3.0,1996-05-22 16:47:32
60257,208,4.0,1996-05-22 16:48:00
60257,253,3.0,1996-05-22 16:48:00
72327,457,4.0,1996-05-22 16:48:38
72327,95,1.0,1996-05-22 16:48:53
72327,151,5.0,1996-05-22 16:48:53
60257,47,2.0,1996-05-22 16:48:54
60257,225,3.0,1996-05-22 16:48:54
60257,410,5.0,1996-05-22 16:48:54
60257,110,4.0,1996-05-22 16:48:55
72327,17,5.0,1996-05-22 16:49:08
72327,265,5.0,1996-05-22 16:49:08
72327,2,3.0,1996-05-22 16:49:22
