user,item,rating
1820158,75632,4
1820158,95595,4
1820158,121088,3
1820158,128189,1
1820159,13299,4
1820159,19169,4
1820159,65791,4
1820159,79914,3
1820159,93988,3
1820159,104098,3
1820159,107393,5
1820159,108051,5
1820159,113209,3
1820159,119577,4
1820160,25526,2
1820160,30762,1
1820160,34070,3
1820160,39840,3
1820160,41018,2
1820160,50236,1
1820160,67599,1
1820160,86566,3
1820160,87233,1
1820160,88855,2
1820161,17074,5
1820161,55126,3
1820161,55240,5
1820161,65722,5
1820161,70091,5
1820161,80616,5
1820161,80917,4
1820161,91863,5
1820161,97449,5
1820161,128719,5
1820162,14739,4
1820162,34480,5
1820162,62747,5
1820162,65633,5
1820162,71927,5
1820162,75463,5
1820162,96985,5
1820162,101698,5
1820162,130092,3
1820162,133155,2
1820163,15232,1
1820163,22604,3
1820163,26998,4
1820163,41323,5
1820163,64338,5
1820163,74490,5
1820163,80647,5
1820163,97652,4
1820163,100113,1
1820163,115880,4
1820164,17227,4
1820164,18510,5
1820164,26973,5
1820164,43744,5
1820164,57180,5
1820164,71582,5
1820164,75854,5
1820164,83932,4
1820164,120530,5
1820164,123761,4
1820165,5711,3
1820165,28185,2
1820165,29763,3
1820165,38642,5
1820165,45600,5
1820165,74810,4
1820165,88838,4
1820165,90007,4
1820165,94457,3
1820165,132933,3
1820166,1505,3
1820166,51501,1
1820166,56294,1
1820166,70362,5
1820166,106135,4
1820166,107568,5
1820166,110651,5
1820166,123423,2
1820166,128473,5
1820166,129353,4
1820167,5117,5
1820167,17227,1
1820167,22331,3
1820167,67119,2
1820167,84054,4
1820167,84409,4
1820167,100981,5
1820167,105081,4
1820167,128261,4
1820167,132220,3
1820168,28046,4
1820168,50272,5
1820168,50428,3
1820168,72037,1
1820168,77176,5
1820168,94628,5
1820168,110011,1
1820168,119556,4
1820168,125557,4
1820168,125956,4
1820169,23218,5
1820169,48731,5
1820169,50414,5
1820169,55154,5
1820169,62538,5
1820169,74541,5
1820169,80847,5
1820169,81537,5
1820169,85491,3
1820169,94346,4
1820170,2143,5
1820170,24923,1
1820170,56061,1
1820170,66864,1
1820170,72261,3
1820170,89187,5
1820170,105694,5
1820170,106958,4
1820170,117478,1
1820170,134133,5
1820171,5208,5
1820171,7115,4
1820171,9416,2
1820171,51615,5
1820171,55294,5
1820171,64766,5
1820171,70244,3
1820171,83902,4
1820171,98754,5
1820171,120971,4
1820172,3491,5
1820172,30628,5
1820172,33142,5
1820172,37149,5
1820172,39711,5
1820172,80612,5
1820172,102098,5
1820172,103693,5
1820172,108811,5
1820172,130700,5
1820173,321,4
1820173,6098,3
1820173,14078,3
1820173,29721,3
1820173,72979,3
1820173,98028,4
1820173,98455,2
1820173,111191,5
1820173,118596,4
1820173,135772,4
1820174,15084,2
1820174,21710,4
1820174,80958,3
1820174,82374,3
1820174,85841,1
1820174,87862,5
1820174,88027,3
1820174,88783,4
1820174,107488,5
1820174,124533,4
1820175,996,5
1820175,1048,1
1820175,22175,1
1820175,30173,1
1820175,34380,1
1820175,46633,5
1820175,86381,1
1820175,95683,1
1820175,108430,2
1820175,120490,1
1820176,911,2
1820176,21542,4
1820176,55240,2
1820176,57570,1
1820176,73729,1
1820176,76060,2
1820176,79323,5
1820176,128719,4
1820176,134229,1
1820176,136449,1
1820177,23216,4
1820177,35589,5
1820177,45026,1
1820177,47990,5
1820177,62551,5
1820177,74025,1
1820177,83011,5
1820177,101928,5
1820177,108341,2
1820177,131405,4
1820178,14884,1
1820178,19670,2
1820178,64422,1
1820178,70878,1
1820178,83778,5
1820178,85900,1
1820178,95250,1
1820178,104996,1
1820178,107429,1
1820178,134744,1
1820179,3785,5
1820179,6139,1
1820179,9174,3
1820179,27739,3
1820179,32539,3
1820179,51340,2
1820179,82253,3
1820179,94248,1
1820179,104652,2
1820179,132953,3
1820180,5928,2
1820180,32541,5
1820180,43744,5
1820180,44988,1
1820180,51276,1
1820180,62250,5
1820180,65793,5
1820180,86980,1
1820180,111364,1
1820180,127382,4
1820181,413,5
1820181,6572,5
1820181,7276,5
1820181,14794,5
1820181,34951,4
1820181,39452,5
1820181,91997,5
1820181,100981,3
1820181,114523,1
1820181,128261,2
1820182,4309,3
1820182,20274,2
1820182,21627,2
1820182,23891,4
1820182,50889,4
1820182,68399,2
1820182,80760,2
1820182,81507,3
1820182,114206,5
1820182,135882,4
1820183,8420,5
1820183,11184,5
1820183,26746,5
1820183,29679,5
1820183,36253,5
1820183,60256,5
1820183,109228,5
1820183,110120,5
1820183,118428,5
1820183,129454,3
1820184,2263,1
1820184,13299,5
1820184,19659,3
1820184,27013,1
1820184,44084,2
1820184,47938,5
1820184,69871,1
1820184,93069,1
1820184,96122,1
1820184,108501,1
1820185,15607,5
1820185,19110,5
1820185,22209,5
1820185,38925,5
1820185,65569,5
1820185,88123,5
1820185,89742,5
1820185,100866,5
1820185,125205,5
1820185,131192,5
1820186,23156,1
1820186,76842,5
1820186,94819,4
1820186,102943,5
1820186,110651,1
1820186,118248,5
1820186,118596,2
1820186,119691,1
1820186,120147,3
1820186,131048,1
1820187,3850,1
1820187,23204,1
1820187,50333,5
1820187,51144,1
1820187,57126,1
1820187,65238,1
1820187,78138,1
1820187,81768,5
1820187,89926,5
1820187,91629,1
1820188,25255,2
1820188,49135,4
1820188,81816,1
1820188,92201,2
1820188,94853,2
1820188,98014,4
1820188,102357,2
1820188,105969,1
1820188,118844,1
1820188,133181,3
1820189,51269,1
1820189,51699,1
1820189,53653,4
1820189,61622,5
1820189,68586,3
1820189,97497,5
1820189,108918,4
1820189,116089,1
1820189,128946,4
1820189,134870,1
1820190,11834,2
1820190,16275,3
1820190,17347,5
1820190,37879,5
1820190,39670,4
1820190,49739,5
1820190,75658,3
1820190,91248,3
1820190,98945,5
1820190,128828,3
1820191,3385,3
1820191,22763,2
1820191,28985,2
1820191,58027,3
1820191,63365,4
1820191,68232,1
1820191,99403,4
1820191,118596,2
1820191,122215,2
1820191,129353,1
1820192,1548,2
1820192,61063,2
1820192,67404,1
1820192,74175,2
1820192,93447,3
1820192,105421,3
1820192,124228,1
1820192,130850,3
1820192,136078,4
1820192,136421,4
1820193,1115,5
1820193,5452,4
1820193,11007,4
1820193,21680,3
1820193,39671,4
1820193,45424,4
1820193,45839,5
1820193,98494,3
1820193,107531,5
1820193,114611,4
1820194,12827,3
1820194,12859,3
1820194,43899,3
1820194,50211,1
1820194,50884,1
1820194,59494,3
1820194,63270,3
1820194,84809,1
1820194,99237,3
1820194,130483,3
1820195,6756,4
1820195,12221,1
1820195,12724,5
1820195,32455,5
1820195,62984,4
1820195,71644,5
1820195,88140,1
1820195,124472,2
1820195,125796,4
1820195,129784,5
1820196,1548,1
1820196,13760,1
1820196,20257,1
1820196,31677,1
1820196,36400,5
1820196,68902,5
1820196,88732,1
1820196,89786,1
1820196,94919,5
1820196,114670,1
1820197,1015,5
1820197,3436,5
1820197,17549,5
1820197,27558,5
1820197,32002,5
1820197,54256,5
1820197,61109,5
1820197,105818,5
1820197,116754,5
1820197,126647,5
1820198,66,1
1820198,3761,4
1820198,17295,1
1820198,18483,1
1820198,21459,1
1820198,26326,1
1820198,34719,1
1820198,96922,1
1820198,103798,1
1820198,125716,1
1820199,1635,4
1820199,2500,3
1820199,14930,2
1820199,26794,4
1820199,50008,4
1820199,52593,3
1820199,73219,2
1820199,92221,3
1820199,105421,2
1820199,117154,5
1820200,30266,3
1820200,34764,5
1820200,52647,2
1820200,62686,5
1820200,79702,4
1820200,83697,4
1820200,103879,4
1820200,122065,4
1820200,125892,5
1820200,127814,5
1820201,35236,1
1820201,49281,1
1820201,56279,1
1820201,65648,5
1820201,82406,5
1820201,92413,1
1820201,97252,5
1820201,102815,5
1820201,117951,5
1820201,123711,2
1820202,32541,1
1820202,57959,5
1820202,79605,3
1820202,81364,5
1820202,106431,5
1820202,107251,4
1820202,111609,5
1820202,115184,1
1820202,120630,4
1820202,122818,2
1820203,15214,3
1820203,27640,3
1820203,33398,2
1820203,37218,2
1820203,39646,4
1820203,41406,4
1820203,64705,4
1820203,82474,4
1820203,115203,2
1820203,128753,4
1820204,13784,5
1820204,28533,5
1820204,43872,4
1820204,65636,5
1820204,67685,4
1820204,96550,5
1820204,101359,5
1820204,104690,5
1820204,111466,4
1820204,131734,5
1820205,2094,5
1820205,18834,1
1820205,22807,3
1820205,29830,5
1820205,50299,2
1820205,61198,4
1820205,79406,2
1820205,121045,4
1820205,125221,4
1820205,134732,3
1820206,20581,5
1820206,24939,5
1820206,36288,1
1820206,36561,2
1820206,45934,4
1820206,89424,5
1820206,106573,1
1820206,106940,4
1820206,114440,1
1820206,134666,5
1820207,10766,5
1820207,22175,5
1820207,26312,5
1820207,30307,5
1820207,35357,3
1820207,64526,5
1820207,79757,5
1820207,108488,5
1820207,114597,4
1820207,129654,5
1820208,42598,5
1820208,47809,1
1820208,51615,4
1820208,57841,3
1820208,79828,1
1820208,82495,5
1820208,86024,1
1820208,100436,4
1820208,113954,1
1820208,123791,5
1820209,4453,5
1820209,7167,4
1820209,38510,5
1820209,48731,3
1820209,58288,3
1820209,59016,5
1820209,94535,4
1820209,98609,5
1820209,104710,3
1820209,114692,4
1820210,10475,4
1820210,23807,5
1820210,24594,2
1820210,51773,4
1820210,63594,4
1820210,88864,3
1820210,101530,3
1820210,112478,5
1820210,131062,5
1820210,135513,5
1820211,6098,2
1820211,6139,2
1820211,23635,1
1820211,39671,3
1820211,51586,1
1820211,73040,3
1820211,96899,1
1820211,103896,3
1820211,130389,3
1820211,135513,2
1820212,8926,5
1820212,20671,3
1820212,60465,5
1820212,70720,1
1820212,87484,3
1820212,93553,3
1820212,96367,5
1820212,126249,3
1820212,132386,3
1820212,135513,4
1820213,17623,5
1820213,47559,5
1820213,48540,5
1820213,68675,3
1820213,78773,4
1820213,83802,5
1820213,86103,2
1820213,87294,4
1820213,101719,5
1820213,127324,5
1820214,1813,5
1820214,21272,5
1820214,81723,1
1820214,87107,1
1820214,91701,5
1820214,92898,5
1820214,93860,5
1820214,96446,2
1820214,98767,1
1820214,132083,5
1820215,4214,3
1820215,18161,5
1820215,54042,2
1820215,55622,5
1820215,63140,5
1820215,86706,4
1820215,87370,4
1820215,101948,5
1820215,133776,2
1820215,134806,5
1820216,1468,5
1820216,21461,5
1820216,35414,1
1820216,51469,1
1820216,57547,1
1820216,75887,5
1820216,79249,5
1820216,83894,5
1820216,107996,5
1820216,126070,1
1820217,20550,5
1820217,46040,5
1820217,67420,5
1820217,70025,5
1820217,70693,1
1820217,86734,1
1820217,103249,5
1820217,104147,1
1820217,105561,5
1820217,125956,5
1820218,11279,1
1820218,43266,1
1820218,45934,1
1820218,55002,5
1820218,64353,3
1820218,79828,1
1820218,104399,4
1820218,110452,1
1820218,113821,1
1820218,126875,1
1820219,11483,3
1820219,11859,4
1820219,16664,4
1820219,24029,1
1820219,33662,3
1820219,34004,3
1820219,73706,3
1820219,77237,3
1820219,90750,4
1820219,124328,4
1820220,22177,5
1820220,36518,5
1820220,40552,5
1820220,46250,5
1820220,47184,5
1820220,54925,1
1820220,58348,5
1820220,88682,3
1820220,111619,2
1820220,128508,4
1820221,39551,2
1820221,49135,2
1820221,53043,5
1820221,56536,3
1820221,59218,3
1820221,81086,1
1820221,90215,2
1820221,106768,4
1820221,115935,4
1820221,125894,2
1820222,16548,3
1820222,29002,1
1820222,41073,3
1820222,51340,4
1820222,53560,3
1820222,62954,5
1820222,100609,3
1820222,105433,4
1820222,116089,5
1820222,123176,4
1820223,9763,5
1820223,12624,1
1820223,17059,5
1820223,25120,2
1820223,30002,1
1820223,38795,3
1820223,41073,1
1820223,61824,1
1820223,88074,5
1820223,98571,5
1820224,21692,4
1820224,37955,4
1820224,68799,4
1820224,75550,4
1820224,110005,4
1820224,111599,2
1820224,111644,3
1820224,115022,2
1820224,123040,5
1820224,132163,4
1820225,21683,5
1820225,34519,1
1820225,42706,5
1820225,57518,5
1820225,58722,5
1820225,82451,5
1820225,87481,1
1820225,93912,1
1820225,120289,5
1820225,130413,5
1820226,4557,1
1820226,6585,1
1820226,17976,1
1820226,40247,1
1820226,44656,1
1820226,49921,1
1820226,50739,1
1820226,54103,1
1820226,71365,1
1820226,101457,1
1820227,13784,5
1820227,18601,3
1820227,23906,5
1820227,28489,1
1820227,38571,5
1820227,39595,5
1820227,63910,1
1820227,67535,5
1820227,79433,5
1820227,114967,1
1820228,10554,5
1820228,19863,5
1820228,36792,1
1820228,51469,4
1820228,58962,5
1820228,61622,1
1820228,62238,5
1820228,80586,5
1820228,82781,5
1820228,90680,1
1820229,29350,3
1820229,79495,1
1820229,84817,4
1820229,95632,1
1820229,116205,3
1820229,122613,3
1820229,124099,3
1820229,128126,2
1820229,129469,5
1820229,135457,4
1820230,2471,5
1820230,27752,5
1820230,30734,5
1820230,44970,5
1820230,59822,5
1820230,92086,5
1820230,94208,4
1820230,107591,5
1820230,115581,2
1820230,123306,5
1820231,3319,3
1820231,23157,4
1820231,35077,4
1820231,48502,5
1820231,51655,5
1820231,56963,1
1820231,60373,1
1820231,78717,1
1820231,126757,5
1820231,127343,1
1820232,35081,5
1820232,44209,5
1820232,46860,5
1820232,62626,5
1820232,69199,5
1820232,70928,5
1820232,79018,5
1820232,82343,5
1820232,83171,5
1820232,102332,5
1820233,10685,1
1820233,12343,4
1820233,42633,5
1820233,74752,1
1820233,84233,1
1820233,86524,5
1820233,97915,2
1820233,100436,1
1820233,107591,5
1820233,112054,1
1820234,60465,3
1820234,71938,1
1820234,75823,3
1820234,91657,5
1820234,94535,4
1820234,123176,5
1820234,123706,4
1820234,124474,4
1820234,125144,1
1820234,128978,2
1820235,8370,3
1820235,23009,5
1820235,36416,4
1820235,51031,5
1820235,51127,5
1820235,52455,5
1820235,77442,1
1820235,85027,3
1820235,115003,1
1820235,126776,5
1820236,17672,2
1820236,28102,5
1820236,44313,1
1820236,49818,1
1820236,55240,3
1820236,76724,1
1820236,89311,1
1820236,102436,1
1820236,116794,5
1820236,128544,1
1820237,7633,2
1820237,43999,2
1820237,45141,2
1820237,76872,1
1820237,79837,2
1820237,88803,5
1820237,90409,1
1820237,96327,5
1820237,98601,5
1820237,105138,1
1820238,1374,5
1820238,25791,1
1820238,30301,3
1820238,39531,5
1820238,75572,2
1820238,87329,5
1820238,98727,3
1820238,114611,2
1820238,121933,3
1820238,134870,1
1820239,345,5
1820239,13299,5
1820239,14698,5
1820239,20783,5
1820239,24649,5
1820239,42184,4
1820239,52816,5
1820239,57180,5
1820239,71182,5
1820239,135789,3
1820240,18643,2
1820240,38282,3
1820240,55409,1
1820240,61449,4
1820240,66712,3
1820240,78069,3
1820240,89635,4
1820240,103252,4
1820240,123897,1
1820240,130576,3
1820241,9288,5
1820241,20053,1
1820241,39499,5
1820241,39828,4
1820241,46197,4
1820241,57841,1
1820241,97114,1
1820241,104913,1
1820241,118751,1
1820241,131996,1
1820242,2263,5
1820242,18937,5
1820242,19086,5
1820242,20225,4
1820242,25603,5
1820242,26746,5
1820242,80551,5
1820242,84484,5
1820242,95489,5
1820242,99115,3
1820243,7684,5
1820243,15503,1
1820243,26138,1
1820243,39928,1
1820243,43922,1
1820243,56677,5
1820243,62629,1
1820243,92544,5
1820243,100281,1
1820243,106172,4
1820244,7522,1
1820244,29002,5
1820244,29618,5
1820244,37201,3
1820244,55409,3
1820244,72762,4
1820244,75582,3
1820244,85255,5
1820244,91747,4
1820244,93150,5
1820245,8589,2
1820245,9244,1
1820245,13104,1
1820245,22540,1
1820245,29984,5
1820245,88073,1
1820245,115047,1
1820245,117478,3
1820245,132651,5
1820245,133826,1
1820246,833,2
1820246,52732,1
1820246,61364,1
1820246,72309,3
1820246,76773,1
1820246,105421,2
1820246,117153,1
1820246,120501,1
1820246,122230,1
1820246,128796,2
1820247,15674,5
1820247,17335,2
1820247,26703,4
1820247,28642,5
1820247,42706,3
1820247,74640,4
1820247,87383,1
1820247,103636,3
1820247,126679,3
1820247,134265,1
1820248,6248,5
1820248,42256,3
1820248,44508,5
1820248,47350,1
1820248,75173,5
1820248,99224,5
1820248,105784,5
1820248,107814,5
1820248,118658,5
1820248,122682,1
1820249,10940,4
1820249,31175,1
1820249,31376,4
1820249,50482,4
1820249,64119,4
1820249,67981,2
1820249,68156,2
1820249,96273,1
1820249,116035,1
1820249,119386,2
1820250,8463,4
1820250,19264,5
1820250,23444,4
1820250,36861,4
1820250,79265,5
1820250,82782,1
1820250,87934,4
1820250,88278,5
1820250,91099,4
1820250,97436,1
1820251,21574,5
1820251,32581,1
1820251,38635,5
1820251,39069,1
1820251,60943,5
1820251,69748,1
1820251,83864,5
1820251,94228,5
1820251,107892,1
1820251,130886,5
1820252,1061,5
1820252,18343,5
1820252,24134,5
1820252,32159,5
1820252,54008,5
1820252,60784,5
1820252,67203,5
1820252,89235,5
1820252,91874,5
1820252,130615,5
1820253,4975,4
1820253,20956,2
1820253,24427,2
1820253,43418,2
1820253,45630,4
1820253,56872,4
1820253,74273,3
1820253,86609,5
1820253,107100,4
1820253,120983,4
1820254,40001,5
1820254,41347,3
1820254,41740,1
1820254,52193,5
1820254,52821,5
1820254,56885,1
1820254,69562,5
1820254,78697,5
1820254,115567,3
1820254,126162,1
1820255,22763,3
1820255,59218,3
1820255,65421,3
1820255,78469,4
1820255,89865,5
1820255,97554,5
1820255,127912,5
1820255,128213,4
1820255,131629,4
1820255,134087,5
1820256,24427,1
1820256,30275,1
1820256,32619,2
1820256,35943,2
1820256,45261,3
1820256,58897,4
1820256,58913,4
1820256,89859,2
1820256,94998,2
1820256,128621,3
1820257,1226,5
1820257,14336,4
1820257,15014,4
1820257,22871,2
1820257,36921,3
1820257,37271,5
1820257,115040,4
1820257,122859,3
1820257,126810,3
1820257,133232,5
1820258,8440,1
1820258,13408,2
1820258,21620,1
1820258,32827,1
1820258,46400,2
1820258,47277,3
1820258,47309,4
1820258,67486,4
1820258,95245,3
1820258,134854,4
1820259,5703,5
1820259,6314,5
1820259,18510,5
1820259,30617,5
1820259,38145,1
1820259,55439,5
1820259,61298,5
1820259,121970,5
1820259,131947,1
1820259,132833,5
1820260,3418,5
1820260,13431,5
1820260,18069,5
1820260,58520,5
1820260,65169,5
1820260,89746,1
1820260,90459,5
1820260,105365,5
1820260,113257,5
1820260,124500,1
1820261,19223,4
1820261,21401,4
1820261,43495,3
1820261,55950,5
1820261,65789,4
1820261,73189,5
1820261,99752,5
1820261,104720,2
1820261,115057,4
1820261,136405,1
1820262,19777,4
1820262,25365,5
1820262,35519,2
1820262,40415,5
1820262,55409,3
1820262,56660,3
1820262,60720,1
1820262,66175,3
1820262,101770,4
1820262,110970,4
1820263,413,5
1820263,12380,5
1820263,17032,5
1820263,22746,5
1820263,23001,5
1820263,67912,5
1820263,93069,5
1820263,108430,5
1820263,112168,5
1820263,127834,2
1820264,27370,4
1820264,28918,3
1820264,32626,4
1820264,39680,5
1820264,51907,5
1820264,62983,4
1820264,66021,4
1820264,83589,5
1820264,118234,4
1820264,127282,4
1820265,340,5
1820265,15635,5
1820265,28048,4
1820265,36657,5
1820265,36834,5
1820265,45839,3
1820265,92116,4
1820265,108490,3
1820265,113151,5
1820265,117417,5
1820266,3508,5
1820266,21308,5
1820266,28069,1
1820266,29819,5
1820266,36561,3
1820266,63101,3
1820266,86341,5
1820266,89275,3
1820266,121294,4
1820266,122749,2
1820267,6606,4
1820267,22931,4
1820267,26989,4
1820267,33851,1
1820267,39595,3
1820267,79582,4
1820267,92258,3
1820267,96380,4
1820267,112879,4
1820267,119103,2
1820268,512,5
1820268,11330,5
1820268,27514,5
1820268,32737,5
1820268,44496,4
1820268,48081,5
1820268,87169,5
1820268,90032,5
1820268,92151,5
1820268,94773,5
1820269,23635,5
1820269,33020,5
1820269,34131,5
1820269,35568,1
1820269,67674,5
1820269,68057,5
1820269,89566,5
1820269,95595,5
1820269,117478,5
1820269,135155,5
1820270,21544,5
1820270,74173,5
1820270,83647,5
1820270,89118,5
1820270,99034,4
1820270,113553,1
1820270,117425,3
1820270,117446,5
1820270,123117,5
1820270,132933,3
1820271,29354,1
1820271,38234,3
1820271,51615,1
1820271,53948,1
1820271,62808,3
1820271,74981,1
1820271,86631,2
1820271,105312,3
1820271,109217,2
1820271,124138,1
1820272,48255,1
1820272,65002,1
1820272,68553,1
1820272,71030,1
1820272,78564,1
1820272,86567,1
1820272,107532,2
1820272,108324,1
1820272,112830,1
1820272,132005,1
1820273,2405,5
1820273,24830,5
1820273,47039,4
1820273,55876,2
1820273,78614,3
1820273,96669,4
1820273,103795,3
1820273,106848,4
1820273,120750,3
1820273,131855,3
1820274,3225,5
1820274,16548,5
1820274,35471,5
1820274,42528,5
1820274,47589,5
1820274,75146,5
1820274,80612,5
1820274,83569,5
1820274,99034,5
1820274,113986,5
1820275,51132,3
1820275,60159,5
1820275,67448,5
1820275,70949,1
1820275,74154,4
1820275,80662,1
1820275,85048,5
1820275,97576,1
1820275,97591,5
1820275,124434,1
1820276,4505,5
1820276,7156,5
1820276,13854,4
1820276,28200,5
1820276,38198,2
1820276,54050,5
1820276,55977,3
1820276,68465,5
1820276,96642,5
1820276,124637,1
1820277,6652,1
1820277,78000,5
1820277,92244,3
1820277,94449,2
1820277,98608,1
1820277,103528,1
1820277,113269,5
1820277,120756,5
1820277,123606,5
1820277,134452,5
1820278,5201,1
1820278,15769,5
1820278,18051,5
1820278,42253,4
1820278,55598,5
1820278,73737,5
1820278,79773,5
1820278,87805,5
1820278,98571,5
1820278,128978,5
1820279,4799,1
1820279,20629,2
1820279,25182,2
1820279,45839,2
1820279,61364,1
1820279,70988,3
1820279,72309,3
1820279,106935,2
1820279,118140,1
1820279,124672,1
1820280,28489,4
1820280,42722,4
1820280,65549,4
1820280,69970,3
1820280,87842,3
1820280,102045,4
1820280,102844,1
1820280,104001,3
1820280,106126,1
1820280,114925,2
