user,item,rating
4598,1804104796,5
2048,1800127824,5
2798,1800216534,5
2265,1807432594,4
6202,1800290897,5
4929,1800113089,5
3813,1808416901,4
6187,1800147492,4
5293,1808403329,3
3610,1800064784,5
568,1804379962,1
6539,1807745512,4
129,1800243201,4
6775,1800317443,4
4567,1808403030,5
6595,1807816360,2
5824,1800021188,4
7541,1800217371,5
3395,1800022106,5
2340,1808404659,4
4570,1808440575,1
4859,1808405886,3
7158,1808404170,1
5529,1800019594,5
5584,1804133346,5
3372,1800394733,1
4241,1800099328,5
4861,1800057997,1
4298,1808429384,1
5226,1800106663,5
278,1808429384,3
6756,1807432594,5
1194,1808403981,5
4402,1800162525,5
872,1800222810,5
686,1800354130,5
3462,1808420114,5
6522,1800300427,3
6606,1807428853,5
4506,1800026145,5
2847,1800421164,5
5660,1800049735,5
6429,1807839027,4
5231,1800074038,5
1696,1808403143,2
6219,1804851376,1
7478,1808403540,2
3014,1800049350,5
3395,1805540036,4
6057,1800420528,4
4003,1800247298,4
1441,1800177930,5
943,1800020092,4
5644,1800020267,5
5791,1808412549,4
5386,1800174173,1
1441,1800209781,4
6463,1807745519,5
995,1800019594,5
3169,1800023586,4
3549,1804857894,5
7372,1808403441,5
4903,1808403981,1
4753,1807881033,3
5605,1808405417,5
550,1800020044,4
6449,1808411888,5
342,1800075487,5
2477,1807432594,5
6854,1800217371,5
4070,1800190269,5
2058,1808429384,4
3198,1800071079,5
5428,1808405308,3
1485,1808404659,2
1126,1807733433,5
6465,1800101568,5
1011,1808412294,5
6776,1808403981,4
3056,1800350597,3
4564,1807426884,2
103,1807784298,5
7448,1808405417,5
5080,1808437167,4
5462,1800026145,5
6391,1808437039,1
2109,1800257547,5
6454,1807816315,4
6792,1800062205,4
1732,1808405895,4
3874,1808450790,4
1639,1808405417,5
7263,1807733433,5
5171,1800021168,5
266,1804383744,5
7441,1800420407,4
2656,1808429955,5
6895,1807485310,4
1684,1800018548,4
3151,1808402918,5
6972,1802821120,5
4760,1808467432,1
3395,1800109653,5
4075,1800019594,4
131,1800080788,5
7397,1808415480,1
3,1807751254,5
3133,1800069335,5
1374,1808429955,2
2567,1807426884,4
2988,1800111258,5
2630,1807993019,2
5341,1800053784,5
3920,1808429955,5
6899,1807733433,3
5373,1800296744,5
491,1800228030,1
883,1800354795,4
365,1800241421,1
4570,1808404742,4
3511,1808465610,4
349,1808405417,5
3902,1808416901,2
4402,1802821765,5
7151,1800141261,5
2818,1800019162,4
5462,1800215641,5
5206,1800340606,4
7343,1804738128,5
4705,1808435651,5
532,1807599125,5
7053,1800112611,5
7059,1807432594,4
850,1800026398,5
5608,1808435651,3
4320,1800018623,5
7070,1808403030,4
5092,1808403062,5
23,1808418721,2
3080,1808429384,5
2836,1800209446,4
1359,1800200012,3
2099,1807426884,5
3507,1800236989,4
1924,1800189759,5
7014,1808406133,5
7618,1800223031,5
6035,1807812137,5
5131,1800097685,5
5849,1804364755,2
7407,1808412410,4
1513,1800026699,4
7475,1800350475,5
2172,1800245442,4
7450,1800193274,3
3416,1807816312,4
4184,1800082075,5
3192,1808404170,1
5714,1800102975,5
6792,1804471389,2
4632,1808405428,5
1268,1807592188,3
613,1808418721,2
3224,1807592188,5
5790,1808410707,1
1252,1808403030,4
1766,1800182293,5
4436,1800101011,4
4929,1800266602,5
6197,1800019665,3
4402,1800113487,4
5903,1807743620,2
5508,1808428820,5
6823,1808412549,5
4548,1800210677,4
1802,1808405417,4
6120,1808418410,5
4384,1800025551,5
2577,1802760999,5
3196,1800354992,1
342,1800103924,4
5941,1808435938,5
4293,1800024141,5
6454,1808404477,4
4816,1808404450,3
4523,1800379216,4
687,1800216534,5
2475,1808412549,1
154,1807634506,4
1142,1800041061,4
5724,1800421139,3
6919,1807816319,3
6138,1808411888,5
3169,1800164422,4
1812,1808443070,5
2060,1808405417,5
1734,1807816302,4
3729,1808403742,5
7268,1808393853,1
282,1800024744,5
6728,1800108021,5
990,1800233344,5
958,1800134140,5
3030,1800021531,5
341,1808405417,5
3313,1804358017,5
5975,1800026398,5
6722,1800139157,5
158,1800021290,5
5694,1800353518,4
7226,1800174173,3
1669,1808429955,3
5920,1800111258,5
5178,1808411888,5
1958,1808411901,2
6465,1800064203,5
6562,1800187018,5
2327,1807592188,5
4674,1808402795,5
4402,1800174047,5
3814,1800222611,1
762,1808429384,4
2556,1808405650,3
218,1808416650,5
8,1808404170,1
5189,1808421437,5
1543,1800022106,5
1424,1808404537,1
4374,1800267705,4
3085,1807859436,5
5120,1808403329,4
1346,1800022843,5
6788,1800022654,4
2617,1808435941,4
3352,1808411870,5
1180,1808439458,1
6426,1808405757,5
4900,1802813191,5
5077,1800018938,5
6429,1800322959,1
1387,1807485310,5
4041,1808403836,4
5102,1808404450,5
1140,1808404659,3
7289,1800060100,5
4016,1808403030,5
56,1808443070,5
2693,1804471389,4
6465,1800068665,5
4402,1804126078,4
424,1808405886,3
5958,1807428853,5
1003,1808465610,2
1441,1800238182,4
3295,1800021513,3
5665,1800111258,5
517,1800231636,5
1169,1808416650,1
990,1800259142,4
4965,1805540029,5
432,1800087273,5
7405,1808416650,3
2302,1808416901,5
7178,1800020133,5
190,1804738128,5
1441,1800105427,5
2759,1800019304,5
7496,1808411888,5
4617,1800061638,5
460,1800037822,5
803,1804578215,4
41,1808404398,5
1318,1800019201,5
4727,1802761123,5
3376,1800182293,5
517,1800072405,5
6010,1800196701,5
4789,1808412615,5
1441,1800162089,3
6787,1807428853,5
7131,1800155161,5
1258,1800082735,5
1076,1807428853,5
152,1800051258,5
2323,1808412006,1
3074,1807432594,5
5607,1800019316,5
3522,1808406133,5
6463,1807457668,5
1668,1800161524,5
6040,1808409330,1
1278,1800060578,4
3506,1800103924,5
4588,1807816319,4
2390,1807432841,3
4861,1800080429,5
6426,1808429955,1
6586,1800287421,5
6324,1808405428,5
626,1808416901,3
1047,1802813191,4
3021,1807428853,4
6491,1800018665,1
709,1807211778,5
6182,1800352365,4
2511,1800246265,5
1249,1808403329,4
4023,1800140642,5
4570,1800140670,4
3395,1800096934,4
3648,1807592188,2
2292,1808411888,5
4078,1808421437,4
2502,1808429384,4
6319,1800223031,5
4571,1800155580,1
5914,1807839027,4
2849,1808405417,5
6829,1800061638,5
1334,1800246093,4
4379,1800353518,5
883,1800152431,3
858,1800312242,4
4897,1808449735,4
3185,1802953401,5
1833,1807428619,3
1899,1800379216,5
2409,1807809262,4
6490,1800123803,5
4266,1808403329,4
1384,1800198688,5
3014,1800353541,4
5461,1808465770,1
6326,1800072405,4
2103,1800287500,5
131,1800072028,4
6539,1800018844,4
3272,1807592188,3
6056,1804090611,5
6010,1800229308,5
1744,1804383571,5
3169,1800019777,3
476,1807858503,3
5709,1807816302,4
88,1807599125,4
393,1800023131,4
6375,1808435941,3
6465,1807812168,5
22,1800444945,2
6046,1807428619,4
7009,1800026332,5
2518,1807839027,2
6736,1800082735,5
6692,1808405417,5
4271,1808411901,2
3839,1800106990,1
6134,1800121659,4
7232,1800161524,4
174,1807816319,5
4471,1800020489,5
5095,1808403030,5
2409,1800073109,4
69,1808404477,5
2025,1800311253,5
2264,1808404659,5
2685,1807428619,5
6431,1800024981,5
3683,1808404170,1
4651,1807428619,4
2390,1804133346,5
4510,1807839027,4
3278,1800026205,5
5400,1807733614,5
5067,1800048875,5
7471,1807432594,5
4523,1800283691,2
1907,1800020600,1
3813,1808435651,5
4823,1808416901,1
1184,1800051995,5
2359,1808405250,1
6920,1807993019,3
6993,1807432594,5
3111,1800019304,5
5369,1800024381,5
5119,1808433117,4
2585,1800063207,4
5533,1808440470,4
1274,1807432594,5
4382,1804856716,4
3385,1800019929,5
1807,1808403030,5
6877,1800064784,4
4122,1808433063,3
5303,1800019665,4
4815,1800086022,1
7611,1808422756,1
5201,1800258169,4
6646,1800023302,3
431,1800080441,4
1546,1800023362,3
6459,1804713420,4
7389,1807579301,5
2103,1807776036,5
7226,1800342627,3
1258,1800217318,5
4942,1808405428,5
6854,1800201702,4
4481,1808404459,5
3274,1808418750,4
393,1800097109,3
4797,1808404742,5
5053,1800082735,5
4958,1804738128,5
2989,1808405428,5
5584,1800168581,5
6465,1800120730,5
1479,1800353749,5
6760,1800444945,5
5602,1808403030,4
2872,1800121070,5
1207,1800238578,5
6511,1800019794,5
7006,1808443070,4
3929,1800019257,5
7315,1804471389,3
7642,1808421437,5
6586,1800063964,5
922,1800019201,5
7328,1804516780,1
4316,1800117744,5
207,1800026332,4
1549,1808405428,5
7005,1807776036,5
6465,1800035407,5
3261,1800068037,5
2934,1808508403,1
5371,1808404300,5
1959,1807809243,3
4629,1808438656,4
5347,1805535166,1
283,1804713423,5
3755,1800020600,1
1889,1807537463,5
3545,1807812153,3
4965,1800111258,5
1306,1800159463,2
2837,1807432594,5
4279,1808404018,4
4929,1800021566,5
4183,1804133339,1
196,1808466091,5
874,1800234414,4
2784,1800276934,3
509,1800201861,3
6518,1800161524,5
6453,1807863382,4
3169,1800072024,5
2630,1807839027,2
453,1804383559,4
4905,1808403030,5
141,1800112400,5
23,1808435651,3
4184,1800342627,5
345,1808403329,3
3115,1800062915,5
3590,1800414558,4
7053,1800148554,4
7480,1808403441,5
5024,1800247074,5
1431,1800258211,4
3780,1808405650,1
768,1807432594,4
3479,1800134855,1
1142,1800038720,4
4299,1800114768,5
3603,1800023931,5
3392,1808402918,4
584,1800019151,3
137,1804379957,5
3212,1808405428,5
764,1808405757,3
5521,1808439571,5
5139,1800121659,1
2299,1800064266,2
5365,1807743620,3
3995,1808416901,4
1684,1800019246,5
1777,1808405417,5
1945,1804516621,5
6281,1803454613,3
131,1800156847,5
7624,1807428853,4
5482,1800215641,4
1657,1800060889,5
2600,1800023559,5
4364,1800381254,3
5591,1807839027,5
432,1800124392,5
2178,1807428619,5
2585,1800022278,3
3995,1808466193,3
3919,1807993019,5
6708,1804857431,5
7437,1807743675,1
5698,1800444945,1
5206,1800063212,4
7475,1800209805,5
245,1800238182,4
5514,1808404622,1
6552,1807432594,5
2964,1800020664,4
2064,1807432594,5
4289,1804383585,5
394,1807809243,5
5581,1800247298,5
7390,1808467432,4
1413,1804476866,5
2320,1800019665,5
1267,1804359691,5
4416,1800109653,5
5559,1800020133,5
1227,1807537463,5
6834,1807428619,5
154,1800243052,4
3185,1808402790,5
1633,1808429384,5
5078,1800024275,5
4080,1800019665,5
6540,1800020928,5
6764,1808403981,4
3222,1800110524,4
6792,1800222259,3
5283,1800114768,4
4721,1807799978,5
2609,1800238340,4
3049,1804094774,4
6164,1807993019,4
5206,1800240415,4
7475,1800021618,5
4183,1804578191,5
6041,1800202681,4
5698,1807428853,4
5246,1808429384,4
1492,1808405417,1
4562,1800019376,4
2785,1808404841,5
643,1807839027,2
5092,1800262174,4
5522,1807432594,5
2838,1800145098,4
5146,1807426884,5
4742,1808418671,4
3057,1800023362,5
3312,1800093913,5
2171,1800227905,5
6424,1808431618,4
5222,1804589078,2
6412,1800020522,5
5278,1800340927,5
3726,1808403329,5
3687,1808417868,5
5067,1800167274,5
7274,1808431865,5
4402,1804379962,4
4631,1804094768,1
4184,1800130186,4
4484,1807799978,5
1550,1807432594,5
1354,1800091619,4
7516,1800140221,5
651,1800018623,5
1565,1800181977,5
5421,1807858198,4
5206,1800152650,5
1173,1807839027,4
6187,1800159233,5
4461,1808406133,3
6290,1804358017,4
4707,1808429955,5
4977,1808402795,5
2835,1804713420,5
5099,1808404541,3
6972,1807657647,5
1739,1804329627,3
3076,1807839027,2
5584,1800341625,5
784,1808435938,5
5315,1800064675,5
5267,1800353817,4
1359,1800420852,2
4504,1807599125,5
2815,1808405428,5
6416,1808416901,4
7494,1800126338,4
4794,1804580258,5
6854,1808416901,2
6854,1800249977,3
5908,1807428619,5
245,1804383559,4
6690,1808405417,5
4777,1804094774,3
7051,1800070006,4
2808,1800019794,5
2416,1807592188,4
1653,1808403751,4
2223,1800019594,5
3387,1802771079,5
777,1808411996,5
3111,1803454613,5
3869,1800212379,5
443,1808405348,5
432,1800350459,5
950,1800353749,5
6099,1808404170,1
5206,1800040015,4
6861,1808464571,1
4818,1800421060,5
6664,1807761085,5
5059,1808405428,5
2576,1808466091,3
2090,1807993019,4
4192,1800291767,5
2356,1800102473,4
5040,1800353749,5
1853,1808439458,4
139,1808443070,5
1586,1808405417,5
1113,1808467432,1
2037,1804090611,4
2984,1807428619,1
6881,1800254270,5
6144,1800202853,4
4965,1800024275,5
7075,1808437167,3
4419,1808429955,2
4570,1800157060,4
1267,1808417868,4
6057,1800024709,5
6719,1800420528,5
3984,1800275609,5
1125,1807592188,3
2013,1800340413,5
6772,1800242776,5
2424,1800353559,5
6157,1800354719,1
5948,1800148783,5
1848,1803454613,4
6418,1800419988,4
5083,1800023875,4
990,1800354946,4
3486,1808404450,1
2588,1808404659,4
2320,1800360994,4
6450,1800114768,4
1292,1807426893,5
1513,1800114635,5
986,1800131296,5
3934,1807816319,4
2800,1807599125,5
5094,1808416650,4
961,1808437039,5
7120,1808406133,5
4777,1800419889,3
2418,1808402795,5
6549,1800026398,5
764,1808429384,5
3314,1800353817,5
3882,1802835521,4
7578,1807432839,3
517,1800239389,5
6087,1807599125,4
6516,1800249512,5
2675,1800118796,4
7430,1808437167,2
1011,1800019154,4
5867,1808404018,5
1668,1800018722,4
5931,1808439458,2
2743,1808403030,4
3783,1800025962,5
5849,1807432594,5
6087,1807426893,4
5182,1808409320,5
2838,1800039583,4
584,1800024398,4
4590,1800194480,1
4685,1808446833,1
1400,1800181109,1
7043,1807645166,4
5551,1808403329,4
3934,1808440470,4
4303,1808405757,5
5753,1807428619,5
7054,1807812147,3
7381,1800025962,5
4236,1804738128,5
5802,1800054624,3
7348,1807426890,5
4568,1808405886,5
3869,1800242003,5
7414,1807428619,4
798,1800354138,4
2644,1808411888,5
4925,1808416901,1
3965,1808429384,3
4762,1800245177,4
756,1800222436,5
990,1800176756,4
5413,1800021293,5
6184,1807743620,3
5641,1800121659,5
1106,1808406133,4
4580,1808403329,4
3738,1808412006,5
7255,1808405250,4
373,1807592188,4
3757,1808418671,5
5372,1800026393,4
1934,1804738128,5
7328,1800197968,5
3196,1800329200,5
3395,1800353480,5
7149,1807634180,5
39,1808405417,5
3523,1800057265,5
1044,1808405417,5
6100,1807645166,2
4871,1800247298,5
4092,1807816319,3
2017,1800111477,5
4319,1800258938,3
154,1800022996,4
6661,1800019671,4
1647,1800231636,4
3321,1807816345,2
3553,1808435938,5
5715,1800379216,5
6139,1808431865,5
584,1800116994,4
5197,1800022106,5
6450,1800052585,4
6965,1807812170,4
1299,1800037822,5
3488,1800018967,3
5178,1808405417,5
3658,1807839027,5
4319,1800053469,5
2216,1808403441,4
3833,1800261950,3
983,1804318783,5
2590,1800026053,5
4865,1800022026,5
4619,1800233344,5
6450,1800092902,4
3161,1808431865,4
5977,1800071179,3
764,1807428619,5
131,1800086951,4
3625,1803454613,5
4616,1808404549,3
2732,1800076081,5
6545,1808449693,5
7022,1808418721,2
4159,1808412006,5
2765,1800379216,5
2369,1800167568,3
2386,1807645891,3
6400,1808431718,2
2508,1808435651,5
717,1808404537,1
5767,1808431618,2
1028,1808406133,3
5992,1808405757,1
1221,1800352365,5
2647,1800150158,5
6418,1800354108,4
7172,1808402795,5
4631,1800022996,1
4518,1807816352,3
5585,1807993019,4
6290,1805535166,3
131,1800187928,4
3523,1800260807,3
3576,1804666525,4
189,1800444945,5
6243,1800074095,3
2544,1800107656,4
5991,1800023362,4
1427,1808403030,5
3704,1808429384,4
2536,1808403410,3
2637,1803471098,4
517,1804364753,5
6143,1800026398,5
6757,1807592183,5
2205,1807634180,1
207,1800353817,4
7529,1808406642,4
7431,1808405417,5
3222,1800361264,4
2666,1800420769,4
3101,1800276216,5
5306,1808429384,4
5837,1800247909,1
5584,1800026758,5
5754,1800030906,5
7095,1800024217,5
2060,1808465610,5
7203,1808405428,5
3657,1807432594,5
1762,1807799955,4
5644,1800151797,5
5244,1807858487,4
4920,1800019714,3
6323,1808406133,3
4492,1808402918,5
5762,1804486105,5
1974,1800020374,4
7338,1808405417,5
7384,1807816319,5
4682,1800222436,5
1002,1800093038,5
4807,1807428853,5
7364,1808437039,5
2593,1808405428,4
5251,1800048758,5
579,1800019361,5
6792,1800243093,2
2302,1807776024,5
1968,1800340927,5
6351,1804713420,5
5206,1800071425,4
2510,1808418410,1
3186,1800022026,4
1480,1800020489,5
1976,1804738128,1
6751,1807437044,5
2536,1808414381,4
6641,1808429955,3
1258,1800025223,3
3675,1800111258,5
1356,1804358309,5
1255,1800111258,5
2013,1800183502,3
506,1800359981,5
4629,1800235870,5
2529,1808405428,5
7235,1808405417,4
2278,1800265675,4
2304,1808443070,5
5341,1804133346,5
2146,1808412006,5
5723,1808431618,3
97,1804094932,5
858,1807634506,5
2252,1800420000,4
1021,1807428619,4
2345,1808439458,1
1216,1807428940,4
2218,1800026582,4
1206,1800159790,4
3843,1807592188,1
2487,1808406642,4
2005,1808405650,3
5734,1804094774,5
6568,1808403441,4
2407,1808403441,5
2805,1804383744,5
1435,1808472690,5
1330,1804578191,4
3655,1808473732,1
2096,1808404306,2
7166,1808465610,4
3527,1800361264,4
540,1804851373,5
1568,1808406133,4
5220,1807428853,3
6585,1808465610,5
6149,1800026332,5
3482,1808429384,5
7009,1800242003,5
5158,1800299230,2
847,1807579301,4
7310,1800121659,5
2390,1800096096,5
2060,1808437167,1
6149,1808404742,5
15,1808416650,3
3134,1800023362,4
1493,1802958072,4
3225,1800114388,3
5985,1808403981,4
6751,1800018938,5
7636,1800552752,2
1584,1805540029,5
42,1807428619,4
3196,1804736442,4
6275,1808403030,4
3395,1800249529,5
6077,1807761085,5
4023,1808412549,5
1696,1808409320,4
369,1807776036,5
810,1800283691,3
3210,1800109819,4
4048,1808404170,1
7139,1800099342,5
4402,1800125613,3
368,1807879445,4
7438,1808403030,1
7147,1800243135,5
4551,1800183448,5
6521,1808404010,4
6607,1808403981,5
6792,1800168928,3
6371,1800217371,4
3321,1800057086,4
3415,1808435938,5
4418,1800061638,5
850,1800421139,4
1456,1802814933,5
741,1804133346,5
5108,1807816319,1
2654,1807428619,4
2516,1808403441,5
3176,1804383585,5
2332,1804133346,5
76,1800174047,4
1698,1808405417,5
6490,1808405549,3
2136,1808404170,3
2927,1800340230,1
2686,1800249512,5
2756,1808403981,5
5469,1808403030,5
1530,1808437039,4
5352,1804738128,5
120,1808405650,4
5980,1800107656,3
1219,1800072148,5
3687,1807645163,5
2025,1807592183,4
5638,1807428853,5
2579,1800212379,5
6990,1808405886,1
5076,1808437167,1
1261,1802771062,5
2846,1804476721,5
2380,1808465610,5
5545,1807428853,4
7232,1800217234,4
715,1807839027,3
2828,1808405428,5
6539,1808417868,3
2278,1800023240,4
2938,1808405048,5
2379,1808431865,5
1673,1802753013,1
3779,1800552752,5
6197,1808403441,4
6192,1808437039,5
2041,1807428619,5
1606,1800253370,5
3185,1804487874,3
5964,1800355643,4
622,1800341783,5
811,1808416901,4
714,1800043163,5
6450,1800118410,4
3011,1808405417,4
1762,1800173852,4
3041,1804090603,5
1799,1800155161,5
5715,1800095656,5
3014,1800054624,4
409,1800421139,5
6120,1800025778,1
6810,1800020044,5
1217,1807592188,4
5291,1800255831,2
674,1807592188,4
4436,1800021168,3
5517,1808411901,4
4088,1800421139,4
6575,1808404010,5
1562,1800018639,5
4178,1807657639,4
170,1800018991,4
2635,1802953382,2
2400,1807745512,5
4276,1808418671,4
1947,1808411888,5
6187,1800247298,5
5581,1808405428,5
4427,1807428853,4
3648,1808403742,4
533,1804383585,5
7006,1803453994,5
419,1807592188,3
5717,1800061638,5
602,1808421437,4
5252,1807428619,5
3097,1808405428,5
113,1807428853,3
6082,1800159233,4
4402,1800024516,3
6448,1800354108,5
5465,1807592188,3
2495,1808404622,3
5969,1807993019,5
6661,1804713423,5
3631,1800026443,5
6074,1808402795,5
949,1804104796,5
5041,1808415480,4
4287,1800019301,5
3520,1800173852,5
1441,1800340366,4
5274,1800108021,5
847,1800089507,4
5708,1808405428,4
4892,1808437167,5
5709,1804736435,2
5489,1800216534,4
6881,1800072405,5
6773,1800229628,3
3763,1807432594,4
6450,1800129564,5
5257,1800238340,5
6727,1808437039,5
6116,1808440470,5
3056,1800216534,5
4957,1800142580,4
3549,1800018710,4
3024,1800063207,5
5481,1800191133,5
2972,1800138351,5
3017,1800044667,5
5882,1800044667,4
3784,1800353749,5
5146,1808412006,1
5228,1800026398,5
7225,1808404622,5
5976,1808465901,5
600,1804133346,5
3549,1800024920,4
1724,1808435938,5
272,1807863382,4
1909,1800389956,1
2296,1800419988,5
3464,1808418671,5
517,1800114776,5
5302,1808405417,5
6190,1808403981,5
6953,1808429955,2
69,1808411888,5
4735,1807432594,5
4690,1807599125,1
490,1808405886,1
5506,1800269171,5
2327,1808404170,2
5817,1800076081,5
1227,1800353817,5
550,1800235258,5
2419,1804857429,5
2761,1808500003,5
2171,1800211562,5
3281,1808404477,5
2045,1808432798,3
7571,1808465610,3
1375,1808403236,5
1479,1808418410,1
5665,1800020333,5
4840,1808412006,5
545,1804361439,5
649,1808404889,4
7413,1807428937,4
6792,1800247294,1
559,1800100596,5
3693,1808421437,5
6251,1808406133,4
3626,1800379216,5
222,1800215641,4
4836,1800127213,5
6748,1804713420,5
1441,1800177420,5
6993,1804738128,5
527,1804516780,5
3061,1808404541,4
2428,1808403441,5
2655,1800135810,5
990,1800088538,3
5603,1808409330,4
5623,1804379962,1
6282,1800026398,4
2287,1808412006,4
4641,1800130001,4
7109,1808405417,5
5205,1807745519,5
1046,1808405650,5
7555,1800018938,3
1171,1808404170,1
850,1800122300,5
