user,item,rating
5217,1808435941,4
420,1807428619,4
4074,1800420769,5
7498,1807428853,4
1663,1808465901,5
710,1803471098,5
4471,1800231785,1
6378,1808403030,5
616,1807428619,5
1730,1803454613,5
5614,1808411888,5
506,1807473644,4
2716,1807428619,4
5626,1808411901,5
1044,1808409320,4
5311,1808418410,4
645,1800024106,3
6212,1808405417,5
1097,1800154367,5
331,1808465610,2
5980,1800020267,5
2528,1800155161,4
3154,1808439458,1
6792,1800021826,2
2668,1808403030,5
2784,1800174422,4
3395,1800235258,5
5083,1800158728,5
4250,1800130362,5
3833,1800172505,4
357,1800018850,5
6167,1800202853,5
5123,1800340927,4
275,1800253215,5
3038,1807993019,5
5210,1804738128,4
6077,1804857431,5
2204,1800026443,5
5391,1800353749,5
1126,1800026443,5
5992,1807745519,5
723,1807485009,5
6539,1800025551,5
421,1808405417,5
4523,1800359861,5
3395,1800020706,4
5827,1808405417,4
1718,1808435938,4
698,1808405515,5
3014,1800106342,5
5610,1808406133,5
3421,1808404622,4
1753,1808404622,1
5192,1800149361,3
3072,1800139081,4
1730,1804857894,3
74,1808405428,1
905,1808403030,1
439,1807792275,1
2605,1800228066,4
2356,1800118146,4
5206,1800125613,4
4388,1807634444,5
584,1800019506,3
2201,1807993019,4
1645,1808405886,1
728,1804713423,4
4222,1804666512,4
2023,1800258211,2
7562,1800354992,1
6155,1807745519,5
5077,1800019376,5
6539,1807426884,4
3679,1800114768,5
5662,1800074038,1
5518,1800023501,5
2332,1807485310,4
6463,1807599125,4
460,1800026758,2
6354,1808429384,4
1900,1808405308,5
3170,1808429530,5
5248,1807592188,5
7133,1808418671,4
2378,1800019235,5
7500,1800111258,5
4039,1807816319,3
2170,1808429384,1
2390,1807812168,4
5878,1800312443,4
5600,1800024141,5
6857,1808437167,4
1831,1807800000,5
5839,1800080788,5
1480,1800018659,4
1871,1800341652,5
2356,1800373145,4
5206,1800233344,5
990,1800184255,4
460,1800184255,5
786,1808467432,5
4436,1800018844,4
3500,1808403981,5
1079,1808403751,4
1142,1800350348,3
4476,1808440470,5
1529,1807858503,5
6016,1807537463,5
4490,1800367822,5
4906,1807993019,5
963,1808406634,4
4325,1804383585,5
1579,1800024802,4
931,1808416901,4
5896,1807432594,5
2367,1808405308,5
2390,1800150158,5
5854,1807432594,5
2911,1800020345,4
768,1800026332,5
7483,1808435494,5
4187,1800552752,4
6736,1800185256,4
2254,1808428820,3
4558,1808403062,3
6476,1800024401,3
5252,1800174285,4
990,1800074743,5
3222,1800258464,5
6021,1800367230,5
1691,1808446833,1
6897,1808404742,4
1638,1807816319,5
700,1800244609,5
2759,1807816352,3
4297,1802761123,5
5418,1807816319,5
3581,1800026145,5
7466,1800131399,4
4144,1800036465,5
6550,1800022996,4
1989,1808429955,2
6342,1800019214,5
1653,1800350977,5
533,1800019616,4
5793,1800030906,4
3429,1800067680,4
7043,1800265209,1
2640,1808465610,4
3517,1800223031,5
7252,1808405428,4
2390,1800228205,3
4184,1800353545,3
1943,1800018850,5
7604,1808403981,5
1431,1800216534,4
3623,1808497469,5
1941,1800026205,5
4018,1807432594,5
7625,1800201304,5
6139,1808402795,4
3922,1800019048,5
1868,1808435651,1
2525,1802813191,4
7068,1800281903,5
2890,1808402918,5
4010,1807432594,4
520,1808404018,5
2544,1800469397,3
2482,1807839027,1
3397,1800019594,5
5010,1800067985,5
2585,1800379549,3
3879,1807745512,2
1638,1808418721,1
5083,1800069978,5
1336,1800025551,5
6091,1808435651,1
2409,1804856723,4
7564,1807428853,4
6476,1800290380,4
5206,1800155161,5
347,1800182874,5
1258,1800082750,5
6187,1804713423,5
6931,1807599125,4
1523,1807776039,5
3941,1800025652,5
5985,1808404459,5
3017,1800118112,5
630,1808443070,4
1441,1800072405,5
4713,1807615005,5
4331,1808456789,4
2936,1800168982,5
6293,1808405428,5
990,1800281903,3
4367,1804713403,4
1681,1808405417,5
2511,1800050443,5
6296,1800353571,2
5896,1808405767,5
3726,1807428619,5
6899,1804383585,5
6792,1800242467,5
95,1804707629,5
911,1800203488,5
1545,1800410898,5
4088,1800351534,3
3522,1808406133,5
3722,1800224603,1
5226,1800177834,5
5116,1800035407,1
4508,1808403981,1
924,1807839027,1
3194,1808431618,4
393,1800088700,3
1725,1808405428,5
5896,1808429955,4
3468,1800421139,4
6476,1802771203,5
951,1808402795,2
3222,1800026423,4
220,1808402936,1
3259,1807743675,5
3162,1800096752,5
3544,1800121659,5
3844,1808404622,4
990,1800258169,3
2992,1800259411,4
6726,1808405417,5
950,1800353749,5
5192,1800020724,5
6562,1800340927,5
4080,1800353825,5
1429,1800216534,5
4187,1800018964,4
2274,1800061638,5
7239,1800018659,5
6171,1800023134,5
4201,1802813191,4
2728,1807428937,5
2041,1808403329,4
2151,1808464571,4
365,1800080795,4
5137,1808451090,4
5750,1800026205,3
4447,1800218168,5
2456,1800104821,4
1897,1803248838,3
749,1800341693,5
6723,1800083083,5
5651,1800025551,5
4416,1800103924,1
2149,1808416650,1
3432,1807428619,5
2329,1808429530,4
6544,1808443070,1
90,1803471098,1
5059,1808433050,2
6041,1804383585,4
3357,1807599125,4
990,1800030906,5
6236,1800420769,2
6792,1800085537,3
7003,1803454613,5
4948,1800302766,4
3367,1804516780,4
5751,1800020374,4
3226,1800325594,2
3599,1808421437,1
1359,1800096530,3
1503,1800174173,1
5958,1800216539,5
6854,1800420000,2
2626,1807634180,1
213,1800216534,4
5222,1808404477,4
1347,1804861086,5
2098,1807428619,5
2496,1807592188,3
6327,1807993019,5
3763,1808478049,5
6053,1800050014,4
4099,1808405428,5
4929,1800088353,5
2515,1808403062,5
5952,1808431865,4
6191,1807428619,5
4871,1800353571,1
3395,1800114768,5
1240,1808404659,5
890,1804589078,4
2996,1808405428,5
4806,1808412410,4
1289,1800102868,3
2156,1800020333,5
2390,1800025486,3
6148,1800019594,5
6743,1807745519,5
4057,1808433117,4
6541,1800218329,5
5404,1808405757,5
1406,1808437039,5
3616,1808404742,5
1838,1800133836,5
7258,1807858520,1
3833,1800020102,5
2836,1808393853,4
1167,1808415480,3
4435,1800293493,5
1843,1808406133,5
6581,1804383564,5
7219,1807428619,5
5396,1808404742,5
3833,1800019376,5
13,1807634842,4
5576,1808405417,5
3345,1808433117,5
3759,1805540029,4
1862,1800150158,3
3,1808404459,5
6454,1808404541,2
4619,1804104810,3
4722,1808403030,5
3015,1800198392,5
7084,1808404170,1
2551,1807761085,3
2409,1804383752,5
5358,1800026053,5
6096,1800080795,3
5098,1800020133,5
2390,1800367822,5
6120,1804856716,1
5353,1800080788,5
5088,1807993019,5
3056,1800294804,4
990,1800037329,4
3041,1808465610,4
6620,1808411818,4
6418,1804030622,3
5272,1807993019,4
5762,1800353480,5
7500,1800026443,5
1267,1800090455,5
2296,1807816302,5
4825,1808405417,5
460,1800379216,4
4828,1800226270,5
5636,1808406642,2
1354,1807731530,4
4463,1804456874,4
3981,1808437039,5
7039,1800350475,5
491,1800353532,1
1556,1808403441,5
6164,1808464571,2
4553,1808405417,5
4635,1807737097,5
4379,1800316893,4
4008,1800024170,5
6373,1808416650,3
3110,1800096017,4
5206,1800066045,5
4342,1800261897,5
6639,1807428940,5
80,1800108522,4
4930,1808409321,5
5123,1800469397,4
363,1800379216,4
6094,1805540029,4
431,1800080441,4
6543,1808403329,3
1067,1804133346,5
1224,1808437039,5
2503,1800021967,5
3395,1800231636,5
972,1805535166,5
5826,1800552752,5
6680,1807858503,3
3791,1800192012,5
2067,1807657647,5
6625,1800024275,5
6393,1800119398,5
799,1808405417,5
3413,1800420407,2
1573,1800258464,5
4966,1808403030,2
4571,1800019431,4
5206,1800036028,4
35,1800121659,5
2424,1800049855,5
5854,1800240331,1
4318,1808402612,4
97,1804379962,4
888,1808404010,3
5176,1808429384,4
2189,1808465610,4
4405,1807859468,5
4319,1800360158,5
5206,1800031742,5
1140,1800260787,4
7232,1800163613,3
6187,1800030906,5
4558,1808404343,2
6742,1800024549,5
5341,1807537463,5
6565,1808418721,1
4402,1800353518,2
5741,1800110769,5
2617,1808437039,5
4374,1804126878,4
4416,1800138293,1
6736,1807432594,3
2424,1800124506,4
958,1800340947,4
5249,1807599125,5
6296,1800121659,5
2886,1807993019,3
4163,1800194995,5
1218,1807537463,5
1505,1807592188,5
839,1800018710,5
1871,1800129932,4
6171,1800051977,5
3774,1800262174,5
7616,1807799951,5
4996,1808403030,5
4576,1808409320,5
929,1804090611,5
498,1808435494,5
2088,1800106472,1
2949,1800359665,5
1668,1800026443,5
7555,1807426890,4
4327,1808429384,5
2332,1807859436,5
4930,1807839027,5
4031,1808404010,5
3625,1804383559,5
1038,1804857429,4
4471,1800258165,1
2320,1800136276,4
7203,1804576081,5
418,1808404300,3
2555,1804738128,4
6401,1800049037,5
5802,1800065846,3
1644,1807776058,5
2108,1800342021,1
4673,1800020489,5
5267,1808403441,5
7513,1802956884,4
3034,1808405417,4
6723,1808405250,5
3749,1807592188,3
848,1808405417,5
6088,1800125284,5
7290,1800019594,5
2291,1808443070,5
6154,1800183737,5
2767,1808405308,5
2290,1808421437,5
6921,1800026398,5
1058,1808403329,1
2381,1808405417,5
6193,1808404343,4
991,1808421437,4
282,1802821120,5
108,1808429384,4
4178,1808403742,4
6389,1805540029,5
131,1800109586,3
6474,1808393853,4
5520,1800202853,5
6684,1800019794,3
1034,1808416650,1
1441,1800024386,5
7164,1800026398,4
2479,1804361439,5
449,1800289038,1
813,1804857429,5
1694,1807592188,4
5206,1800021618,4
7013,1807428853,5
7290,1800245686,1
2402,1805535156,5
4184,1808412410,4
5157,1800026145,5
5707,1808403329,4
5158,1800276699,4
4350,1800112642,5
5746,1800232929,5
1674,1808429384,5
6450,1800261144,4
779,1804738128,4
2684,1808405417,4
550,1807733433,4
5659,1808431618,1
321,1800254570,5
6811,1800076081,5
4471,1800275826,1
6171,1807211778,1
7041,1807776028,1
1219,1800058326,5
1258,1800019616,3
2299,1800114768,4
2172,1804476879,5
4135,1800379216,4
1283,1808416650,5
4522,1807428631,4
3535,1800166756,5
6562,1800019594,5
4646,1800265428,5
3474,1800193274,5
1996,1808404742,5
6187,1807428619,5
4542,1807993019,3
7231,1804104796,5
3546,1804520039,5
2719,1808416901,3
7222,1800372697,4
7273,1808403030,3
2390,1804857894,4
4619,1800173852,4
6743,1808402790,4
7053,1800080795,4
6792,1808419778,3
986,1800350475,4
5644,1800342356,4
3478,1804738128,5
5092,1808403329,3
189,1807432830,4
543,1808446852,1
1788,1808412410,5
5140,1800203488,5
7588,1808412549,5
5122,1807566956,1
5370,1800138293,4
4966,1808409320,4
2821,1808405417,5
7523,1807816360,3
5763,1800026398,4
1902,1800353825,5
5620,1805540029,4
5541,1800089439,5
5520,1808405417,5
2262,1807592188,3
1392,1807839027,1
3791,1800141419,4
2906,1808405757,5
812,1808404477,5
6218,1807428853,4
1853,1808403949,3
5802,1800082011,5
260,1807731530,4
432,1808405757,2
432,1800361458,5
6536,1800249214,5
4956,1800379216,5
1729,1800022145,5
2490,1800360582,3
1657,1800103151,5
6525,1800327660,5
6355,1800026703,5
7076,1802761123,5
7521,1808409330,4
4450,1807428853,3
2687,1800147492,5
1441,1800084910,5
3608,1800280545,5
2359,1804713420,5
4068,1808457965,5
4402,1800218174,4
883,1807743620,4
6696,1808416650,4
6741,1808474115,2
4972,1808405428,5
7563,1804358017,4
5641,1800258211,3
5192,1800018600,3
718,1807428619,5
2320,1800085992,5
5980,1800019929,5
6792,1800340322,4
6282,1800026332,4
5217,1807993019,4
2098,1800030906,5
1525,1800242003,5
3995,1808412410,3
6058,1808403329,5
3890,1807428853,5
5424,1807839027,3
568,1804856734,1
5066,1804104796,5
6312,1807993019,5
3479,1800024386,5
5507,1804476698,5
4740,1800341742,4
4393,1808404300,2
497,1800126702,5
6511,1807432594,5
3111,1807485310,3
346,1805540029,5
5662,1807776039,4
6965,1800253043,5
5751,1800161524,5
1602,1808402918,3
7113,1807816319,5
5206,1800124234,4
4571,1800138092,1
3913,1808465610,5
4813,1807592188,1
714,1808404398,5
533,1804030622,5
2005,1800190862,4
4008,1800024981,5
6568,1808409330,4
6128,1802761123,5
131,1800174422,4
5782,1800421139,2
4506,1808421437,5
3385,1807428853,5
1631,1807428853,4
3630,1808405417,5
4478,1807839027,4
4094,1808466103,5
2997,1800035407,3
2484,1800223031,5
2659,1807761085,4
7397,1808440470,3
959,1807428853,5
7089,1808418671,3
7618,1808403329,4
1971,1800036465,5
3721,1800083735,3
6755,1800155161,4
4523,1800247298,5
6539,1804713423,5
1627,1800019191,5
245,1800444945,4
1239,1808418410,5
6930,1800018676,4
3010,1808429384,4
7553,1807812170,5
3909,1808405428,2
6844,1800072405,5
7553,1808402795,5
2582,1808405428,4
348,1800019151,5
4422,1808405417,5
5975,1808418721,4
4018,1800352372,5
5240,1800024657,1
472,1807839027,5
4964,1807812168,4
346,1808443070,5
6792,1800022996,3
123,1800019594,5
1792,1808418410,4
3120,1808403981,3
2405,1800027973,5
5897,1808451090,2
6856,1805540029,3
7345,1800444945,5
4967,1808404878,5
4098,1804476701,5
5462,1807879448,5
4545,1800256439,5
5248,1807537463,5
1441,1800076627,2
2750,1808405417,5
2670,1800150158,5
3488,1807859428,4
131,1800093144,2
7484,1808403441,5
3486,1807839027,5
213,1800018548,2
5252,1800050014,5
4477,1807731530,5
3297,1800020299,4
6736,1800127186,4
126,1800355715,5
1287,1807736420,5
7608,1807592188,3
131,1800046190,5
3030,1808440575,1
2469,1800201702,5
1034,1808405757,5
3073,1808437039,5
6608,1800121659,5
348,1800019665,5
1234,1807432594,5
2173,1800049735,4
2838,1800031863,5
5303,1800351534,4
5865,1800027621,5
2658,1800247298,5
2390,1800249953,5
1595,1800286047,4
403,1808418671,3
282,1800019116,5
6489,1800026145,5
2898,1805535166,4
1630,1808404742,5
6677,1804713420,5
1849,1800353559,5
1638,1800019483,5
2973,1800022982,5
5224,1808409330,5
1389,1800367822,5
76,1800070872,5
5416,1807645166,5
5971,1800112611,4
5319,1800018639,5
5450,1800170513,5
2946,1800071079,5
1741,1808428820,3
5879,1808404398,5
5980,1800084394,4
1254,1808403329,5
5251,1808405515,2
4749,1800109653,5
7608,1808437039,5
2585,1800180120,4
4638,1804738128,4
4631,1800228066,1
3162,1800018964,5
6094,1800267501,4
1982,1800202853,4
485,1800353817,4
2481,1800350597,4
2481,1804383744,4
6723,1800228066,4
7192,1808409330,4
899,1807432836,5
3317,1808404170,2
6476,1807437044,2
3050,1808410341,5
5319,1802443561,5
7466,1800106616,5
7038,1808429384,4
821,1808405428,4
2800,1800082796,2
847,1807537463,5
1451,1808404170,3
3541,1808403329,5
2424,1800183620,5
2390,1800074886,4
6001,1804707629,5
5041,1807592188,4
2039,1800301020,5
5709,1807776058,4
2321,1804738128,1
439,1800018632,5
4431,1808406133,5
74,1808403751,5
3297,1800424121,1
6134,1807859445,4
2447,1802760268,4
2729,1808405886,5
4646,1800218321,1
1957,1800147492,5
5911,1804094774,2
6507,1804383585,5
1441,1804536438,5
339,1800019337,5
3030,1808429530,1
7511,1807537463,5
2765,1807743675,5
3295,1800125435,5
2390,1800019646,5
5729,1800019304,5
506,1800354088,4
1364,1808404170,1
3205,1800060100,5
7329,1800131906,5
2523,1808406133,5
3169,1800095921,5
6621,1800018867,5
5828,1800025962,5
517,1800215641,5
131,1800024816,5
525,1808429955,1
3335,1800243949,4
3791,1803248910,4
4402,1800256345,4
929,1807537463,5
7449,1800018639,5
3488,1808405250,5
6522,1804899878,3
1844,1807743620,5
440,1800072849,5
6185,1800021319,5
5786,1808440470,3
6748,1807634520,5
5846,1808415451,3
7294,1800214928,5
2762,1800018810,5
5577,1808403030,5
3512,1807592188,4
4235,1800061237,5
4128,1800309418,4
3385,1800099564,5
6465,1808403030,5
7001,1800257799,5
805,1808435941,5
3222,1800268471,4
3728,1808403981,5
34,1800019594,5
3940,1800238182,3
3955,1800064266,1
2899,1807745519,4
4028,1800095415,5
5879,1808403836,4
3951,1800181115,5
5303,1800245829,5
4929,1800024255,4
7147,1800243135,5
4967,1800196284,1
6804,1800107656,5
1518,1800022746,4
4553,1808402795,5
439,1800147796,3
1684,1800419988,3
2433,1808416901,3
2841,1808465390,3
1430,1808404742,1
2988,1800022996,5
6291,1808410707,3
2511,1800245313,5
4334,1800048758,5
6792,1800022420,3
1267,1807428940,5
6544,1808465610,4
5165,1800044534,1
2103,1800354940,4
5980,1800154123,3
5448,1800197968,4
6465,1800182761,5
4150,1800420003,5
6792,1800023244,3
4859,1808428820,4
1669,1808403329,5
4113,1807776039,1
3399,1800252242,5
4238,1800126187,5
2422,1807809293,4
3846,1808446852,1
4548,1800070110,1
6781,1800019304,5
363,1804094774,4
6487,1808403742,1
3081,1807432594,4
1066,1800444945,5
6354,1808405417,3
4189,1804383585,2
2702,1802821765,4
4275,1808410707,3
1069,1808440470,4
5419,1800019594,5
1429,1807761085,5
7397,1808427878,2
4445,1808416650,4
4324,1800256439,5
3290,1808405417,5
7468,1808405417,1
3376,1800021386,5
6854,1807485310,4
1076,1800024386,3
3488,1804318783,5
744,1802761123,5
5913,1800193430,5
2390,1800354465,4
5638,1807428853,5
5029,1808416901,5
4100,1808405757,5
5077,1800350465,5
1391,1807816356,4
4190,1804477318,5
1150,1800278491,5
3372,1800303383,1
5032,1800088353,5
5661,1808403441,5
5762,1805535145,3
6201,1808406264,4
1936,1808404398,5
2547,1808405417,5
3295,1800350465,5
6792,1800268955,4
5733,1808465610,5
7338,1807432594,5
1508,1808405417,5
3572,1807592188,4
2142,1808405428,3
4045,1804738128,5
6171,1800175320,5
3679,1808404622,4
6743,1800366478,5
5650,1800018639,5
1142,1800086869,4
5762,1807432841,5
2462,1804738128,5
6594,1800298783,5
6341,1800065666,5
2366,1808440470,5
686,1807437044,4
6702,1808405757,2
1762,1800038763,4
460,1800421139,4
3260,1800019098,5
5093,1800258060,5
2221,1800217371,5
6194,1808435941,4
208,1800074038,5
6427,1807537463,5
6000,1808415480,5
1977,1807599125,1
3143,1808412549,5
369,1800020333,4
2558,1800049677,4
3570,1808406133,4
6426,1808404477,4
6137,1808465610,5
7149,1808411901,5
5314,1807745519,3
1338,1800227659,5
7208,1807858520,5
6764,1800350465,4
851,1804738128,5
7146,1804738128,5
6792,1800174422,5
2294,1800252242,5
3395,1800024516,4
5709,1807812168,5
4600,1808403329,1
7097,1807600137,4
6337,1800245461,1
4260,1800112191,5
5020,1800379627,5
1704,1800076081,5
6533,1807634180,4
3169,1800147492,5
2805,1808439458,1
366,1808405428,5
715,1808418750,4
4770,1800256738,2
5478,1800228436,5
4171,1808404742,5
2981,1804738128,5
2656,1807839027,4
7347,1807428619,5
5662,1808404878,5
485,1800022106,5
5770,1800181940,5
4562,1800075456,4
1438,1800087007,4
7203,1804318783,5
3488,1807731530,5
963,1807816319,4
5839,1800024141,5
1568,1800249529,5
6567,1808405767,1
1515,1800049735,4
1871,1800180950,1
4121,1808406133,5
1423,1805535166,5
6120,1807743620,1
131,1800098409,3
1391,1807993019,2
4024,1800110398,5
2916,1807428619,4
1152,1805535166,5
2246,1808412006,4
3659,1800025551,5
2356,1800095955,4
2973,1800155580,5
7525,1808405428,5
704,1808429384,4
6132,1808440470,5
7226,1807592188,3
1828,1800030906,5
2868,1808465610,4
4941,1808404300,5
714,1808403981,5
1267,1800230645,5
5992,1800072405,5
4923,1800022996,4
3961,1808403981,5
2065,1808404889,1
6540,1807733710,1
189,1802953401,5
1185,1800026398,1
460,1800131296,5
3657,1807428619,5
7629,1808427870,5
6465,1800068817,5
7269,1800104285,5
1441,1800128062,5
4911,1800134432,4
4961,1808402795,3
2128,1800023302,2
7320,1808491635,5
2831,1808435941,5
3295,1800195642,4
584,1800020928,3
237,1800101006,4
4898,1807455538,5
4074,1808433063,4
2912,1800114768,4
4989,1800062697,5
2669,1800421139,5
1888,1800175415,4
4013,1800018548,5
1003,1808406133,4
1917,1808403030,5
6871,1800161524,5
1818,1808440470,5
6422,1800090455,5
3193,1800073970,5
6539,1800196077,3
5793,1800025778,4
3845,1804322789,4
968,1808405428,5
7061,1800183448,5
6854,1800424121,4
1470,1804476862,4
3536,1800019098,4
7588,1807428619,3
4983,1807776248,4
1874,1804738128,5
4870,1808416901,1
3317,1804379952,4
4448,1808420114,1
4288,1807428853,5
6343,1807592188,4
491,1800266255,1
3265,1807839027,1
1058,1800019594,5
3117,1808405428,5
1126,1800352372,3
532,1808405428,5
2157,1807432594,4
6810,1800177930,5
3852,1804090611,4
1101,1804365319,2
4241,1800340730,5
6746,1800419988,5
3596,1800185256,4
777,1808403030,4
4982,1800097402,5
2049,1800019257,5
7444,1808409330,4
2511,1800235872,5
879,1800121659,5
4518,1800020044,4
131,1800160207,3
2850,1808404742,5
393,1800128578,3
153,1808405428,5
6883,1800379216,4
4565,1808416901,4
6792,1800143439,1
93,1800076081,5
406,1802837000,5
7433,1808437039,4
5802,1800109559,4
7032,1800379216,5
3961,1800022106,5
1998,1800353541,5
6998,1800072405,3
6297,1808405757,2
1657,1800035096,5
3535,1807809243,4
2689,1800121659,5
1665,1808416901,4
1691,1800215888,5
2366,1800019537,5
7543,1808404659,5
4947,1800302127,1
3014,1800114768,5
1762,1800180120,2
6091,1808421437,4
5343,1800025180,2
189,1804758337,5
4871,1800197968,5
3139,1808437039,5
1762,1800039098,5
990,1800100108,5
7012,1808403030,4
6661,1800256928,2
213,1804094768,2
1359,1800020102,4
1655,1804856723,5
3665,1807839027,5
2478,1807859436,5
7397,1807592188,2
131,1800031863,2
3494,1808403981,1
6748,1800148554,5
5121,1808412549,5
115,1800061140,1
3432,1804358309,1
