user,item,rating
6955,1807428619,5
6411,1808405417,5
6407,1800114768,1
5480,1800319059,1
3870,1800025230,5
1727,1807428619,4
7567,1808405417,5
3579,1804857894,4
1364,1800020133,5
960,1800026060,5
777,1800088353,5
5760,1800184000,5
7587,1800022439,4
7006,1800020102,5
4682,1808405417,5
2390,1800181350,4
1995,1807839027,3
7456,1808403030,1
4795,1804892925,4
7009,1800421222,1
4347,1800094523,4
3060,1800019955,3
2193,1800024106,2
4119,1808405650,4
6696,1808431618,1
1125,1803454613,5
1400,1800107352,1
131,1800083186,4
5575,1802771203,5
1267,1800084718,4
1441,1800190621,5
952,1800352372,2
5020,1807645166,5
2697,1807428853,5
2662,1804738128,5
6347,1800153918,5
3625,1807432839,5
5991,1804713420,4
1255,1800061638,5
6457,1808443070,1
3746,1800162265,5
4672,1807428619,5
1027,1807566956,4
3056,1804379962,5
238,1800353817,4
3746,1802953401,4
580,1800019304,5
3783,1808443070,5
7388,1800020133,5
1043,1808429955,1
3315,1800022581,5
5648,1807432594,5
3650,1800100997,4
5157,1800022654,5
7343,1807812153,4
3488,1800341783,4
6972,1800114768,5
6969,1800071536,5
5130,1808412549,5
7418,1808456270,5
1939,1800018964,4
5507,1808405417,4
6870,1800030906,5
4981,1800019512,3
5989,1808429384,5
5963,1808409320,5
6154,1807428940,5
5685,1800071079,5
4447,1800052774,5
810,1800161524,5
2131,1808416901,2
2774,1807428853,4
6119,1808405417,5
5980,1804383542,4
5083,1800130729,5
2738,1807428853,5
5687,1808406133,5
5008,1808405308,4
4402,1804094932,4
1380,1800235872,5
5672,1807859436,5
5685,1808396013,3
3426,1808404541,5
1941,1807428853,5
3385,1800020296,5
3453,1807839027,5
6599,1808514647,5
4285,1808404477,2
2792,1808410341,5
1891,1808405164,5
6465,1800119326,5
6135,1807428619,2
4188,1800284187,5
2911,1800424121,5
4696,1800217371,5
3518,1808403030,1
965,1808427950,5
6494,1800067855,3
4679,1803454613,4
2973,1800022581,5
3774,1807428853,4
5278,1807993019,1
6651,1800019483,4
1314,1807993019,1
2511,1808403441,5
541,1800019594,5
6021,1800096804,5
4784,1808393853,5
1290,1804713420,5
5988,1808437167,3
2258,1807599125,4
4523,1800239356,4
5610,1808403062,4
6943,1808405417,5
3122,1808433160,1
5762,1800022982,5
4416,1804738128,5
2455,1808405712,4
3591,1802821120,1
3801,1800379216,4
486,1808439536,4
4906,1800195756,5
3022,1800217371,5
4609,1808415480,5
509,1800342734,4
3081,1807592188,3
1818,1807816319,5
3443,1800109493,4
3295,1800026332,5
5722,1808437039,4
5737,1807993019,3
5554,1808404477,3
5206,1800099328,5
1789,1808420230,4
6426,1808403441,1
4402,1802813196,3
7507,1800217351,1
728,1800444945,2
986,1800290380,3
1695,1808393019,5
6282,1802761123,4
2275,1808421437,5
3698,1803454613,5
2848,1808429955,3
6100,1800228205,3
6539,1804104841,4
6792,1800022369,2
3056,1808416901,4
2048,1807839027,5
1017,1808416650,5
4471,1800230677,1
1411,1808404659,3
1601,1807599125,4
2806,1808403441,5
5666,1800171593,4
3678,1807428619,4
6699,1808402795,2
4665,1800026758,5
2390,1800042361,3
1895,1804361439,5
6210,1800365664,5
2338,1800072405,2
2016,1800026053,5
7389,1800119952,5
6854,1807879445,3
1103,1800350475,4
4710,1808416901,5
3488,1800197968,4
1371,1803454613,5
2085,1808405082,1
6463,1800379216,5
4735,1800240281,5
6792,1807751013,3
3741,1800161524,5
132,1800163786,1
798,1800018665,4
5883,1808406133,5
2364,1800233699,5
6795,1800074058,3
6078,1800344656,5
3768,1807592188,4
1837,1808404622,4
3017,1800348570,3
789,1800101006,1
3726,1808403329,5
7046,1807428619,4
2103,1807438736,5
5762,1800090318,5
6877,1800179562,5
3007,1800420528,5
5145,1807993019,2
3325,1804398726,5
2390,1800130925,5
4223,1807645891,5
6733,1808431865,5
369,1800057265,5
4920,1800353571,4
2183,1800341841,5
2242,1808439408,5
3207,1800296744,5
777,1800070872,4
5444,1807592188,1
3447,1808406133,5
5062,1808403030,5
664,1804379962,4
3384,1800128578,5
4123,1800183219,4
5178,1808405428,5
2456,1800262717,5
5462,1807592188,5
1889,1808429384,5
2245,1807634517,5
686,1800420407,5
5676,1808467432,4
1400,1800115305,1
5802,1800071389,4
4344,1807428619,4
997,1800121659,5
985,1800133578,5
5539,1800404383,5
7322,1800144026,5
3788,1808404450,1
6857,1808412294,4
5372,1800026393,4
2527,1804764259,1
2481,1800019618,4
2408,1808405082,1
4012,1800227905,4
4396,1808485843,1
6410,1807599125,4
4836,1804379947,4
1391,1808495826,4
7631,1808405417,5
2320,1808406175,5
854,1807432594,4
2338,1800026398,1
777,1807473644,3
1602,1800253370,4
2997,1807879445,5
2574,1808418671,1
1565,1807993019,3
4248,1807432594,5
1819,1808405428,5
3929,1800018810,5
1112,1800419499,5
5849,1807592188,3
3180,1807993019,4
4937,1804383575,5
3395,1807592183,5
7043,1800108021,5
2059,1800126187,5
7146,1800128634,5
5820,1807428619,4
230,1808437167,5
4402,1800196701,5
1157,1808402795,4
2108,1800086951,5
7119,1800025977,4
3341,1808405417,5
3186,1800025331,4
952,1800119695,1
3840,1808418721,2
4771,1800025223,5
3984,1800079693,5
62,1803453994,5
7082,1808406133,4
4219,1807839027,2
2558,1800173448,5
485,1800353817,4
3395,1808435938,5
4707,1808420114,5
5655,1808421437,4
506,1800024106,4
7243,1808405417,5
3367,1808403329,4
1415,1807859491,4
1551,1800228525,1
5849,1800035407,4
2768,1808405428,4
3502,1808405886,4
1692,1808439458,3
7268,1807428853,5
1990,1807839027,3
6896,1808405417,5
1571,1807537463,5
1901,1800084349,5
754,1800263437,1
3508,1808450766,5
2238,1800050014,4
69,1808491635,5
509,1800018745,4
6290,1800235258,5
4422,1807432594,5
6571,1808405308,3
3317,1800018802,5
6400,1808404010,1
5482,1800185780,4
2481,1807426884,4
2217,1808418671,4
177,1808406133,1
3260,1800051647,5
2433,1804485095,5
4551,1800128578,5
5099,1800256345,4
3385,1807816004,5
6454,1807993019,5
533,1800214928,4
1971,1800020789,5
6332,1800167035,4
4650,1808414381,5
4532,1800100747,5
1058,1800121659,5
6133,1807432594,5
5502,1800421139,5
131,1800068681,4
5780,1800074089,5
6100,1800209641,5
2135,1800079223,5
3192,1808405417,5
4261,1807776067,5
3672,1800363107,5
1999,1802837000,5
1169,1800019794,5
476,1800183107,5
6644,1800269003,1
1958,1808413970,3
4673,1804536432,4
7171,1800058514,1
7024,1800051168,5
1425,1808403981,3
4402,1800277397,4
4983,1807751240,5
2464,1808439335,5
3788,1808402795,4
353,1807592183,5
1362,1804383575,5
5252,1808403236,5
497,1800114768,5
4440,1800340927,1
7019,1808404541,3
3861,1802813191,5
1294,1804379952,1
5674,1808402795,3
4571,1800023539,1
4266,1808404659,5
1185,1800258211,5
4192,1800041499,5
4583,1808465610,5
7465,1808418750,4
299,1804738128,5
3215,1808403742,5
1919,1808405886,5
1165,1800216534,5
6212,1800067855,3
2978,1808404659,3
6233,1800354465,5
4389,1800203522,4
4831,1800179500,5
3169,1800023586,4
6450,1800019257,4
6287,1800092282,4
460,1800267656,5
6719,1800121659,5
6854,1807432836,2
3123,1800026053,5
2973,1800128578,5
131,1800174047,4
6282,1808403329,3
5137,1808429955,5
3940,1800197968,5
4972,1807839027,3
5462,1808405650,4
6406,1808414381,4
6701,1808403981,4
1512,1800469481,4
6426,1808406133,3
3017,1800124402,5
6023,1800025230,5
3848,1808443070,5
6922,1804383552,5
3295,1800552752,5
131,1800083027,2
990,1800218321,2
1287,1800021168,4
5211,1807809591,4
2759,1800252497,3
6784,1808466193,1
919,1808429384,5
6953,1808435494,1
6100,1807428853,3
3395,1805540036,4
5083,1807592183,5
5792,1807428619,4
2386,1808405650,3
4852,1804329632,4
2886,1804738128,5
7347,1808412549,5
1326,1808403030,4
6458,1808435938,5
5479,1800230645,5
504,1807428853,4
6432,1807816319,3
7187,1808404841,4
1229,1808404549,4
2344,1808405417,5
1420,1800021580,5
5089,1808404010,4
6733,1807645166,4
6681,1800177930,5
131,1800046032,4
4553,1808428820,3
1268,1807816302,3
4370,1807432594,4
4004,1800250043,4
3840,1808396013,5
2713,1804851376,3
7,1800107656,5
6287,1800204253,5
3825,1808402795,2
1140,1800092282,5
2287,1808405757,4
237,1800132578,2
2910,1807839027,5
4325,1800139980,4
196,1800022810,5
6271,1800114768,5
1949,1808437039,1
2764,1808443070,4
3880,1808403742,4
5607,1800018938,5
2998,1807839027,5
5455,1800221317,1
6983,1808405345,3
1515,1805537012,3
910,1808429384,4
568,1800024574,1
3314,1808428820,4
6458,1808403030,2
4091,1808405308,5
3849,1800264849,5
3656,1807592188,4
4673,1804713420,4
1325,1808406133,4
4294,1807432594,4
7152,1808429955,3
3570,1800424134,5
2218,1808404343,4
5642,1808465878,3
3522,1808420230,4
1583,1808416901,2
6204,1805535154,5
6807,1808416901,4
782,1800179703,5
6541,1800341717,5
584,1800354088,4
6709,1808403441,5
2326,1808404300,3
1907,1800020600,1
464,1800109673,4
4137,1807839027,4
5206,1800094497,4
5702,1800118520,1
3237,1800019665,5
3263,1800350986,5
2387,1808431865,5
3852,1804090611,4
2137,1807839027,1
2673,1807592188,5
6719,1800024381,4
2907,1808406264,4
1375,1808404170,1
5146,1800181940,5
3110,1800166123,5
3628,1807428853,5
4064,1807592188,5
4977,1800354405,1
6858,1804738128,4
1306,1800257737,4
1371,1807426890,4
6244,1808440470,5
7535,1808402795,1
4234,1804738128,5
6076,1807839027,5
1549,1808443070,4
662,1804104810,5
783,1804738128,5
990,1800161283,4
4187,1800026053,4
2537,1800238578,4
5412,1807733710,4
4683,1807812137,4
460,1800177431,4
795,1800161524,5
2390,1800088907,5
2356,1800141261,4
3271,1808412549,4
2523,1808439408,5
1142,1802814933,5
4369,1800226722,1
4480,1808465610,5
131,1800044014,4
6743,1804094932,5
2474,1808432813,5
6539,1804476882,4
1586,1807993019,3
2459,1800168461,5
6608,1800113312,5
1070,1800343248,2
6296,1800083083,5
5683,1803454613,5
3637,1807592188,5
939,1800074743,4
6549,1807579301,5
3595,1808404018,5
4312,1808404170,1
4800,1807816356,5
6120,1800023362,4
777,1800260807,4
3869,1804147056,1
6586,1800196284,3
4178,1804851376,3
5958,1807812168,4
6882,1800071079,5
2885,1807428619,5
3096,1800261908,5
3856,1800238182,5
6792,1804856734,3
7231,1800215641,5
1219,1800023336,4
5782,1800365567,5
5322,1808465610,5
5326,1804861086,5
2650,1800361193,3
2990,1804713423,5
5815,1804383585,5
7066,1800104525,5
485,1800238182,3
523,1800247298,5
5608,1808405428,5
1142,1800095449,4
809,1804476862,5
7379,1808429384,5
5959,1800226270,5
3310,1808404300,2
1210,1800195769,4
163,1800114768,5
3140,1808418750,5
1391,1808431618,3
315,1800229304,4
631,1800247298,5
2669,1800215641,5
1489,1807537463,5
6748,1800354096,5
4402,1800083338,4
6450,1800082075,5
6713,1807428619,5
6753,1807428853,5
4619,1800062169,4
2069,1800101011,5
3559,1807432594,5
4445,1808403329,5
4060,1800037087,5
2632,1800283934,5
1282,1800018964,5
2625,1808429384,3
1924,1804856716,5
6866,1808440470,5
6792,1800085350,4
2409,1807455534,4
7330,1808404170,1
819,1800064784,5
5757,1808437039,5
3226,1804369560,4
5412,1808443070,5
517,1800034299,1
6437,1807432594,5
1627,1800379216,4
1291,1808429955,4
5206,1800019337,5
990,1800099342,5
533,1804104841,4
4251,1800059368,5
3575,1808403030,1
3367,1807463608,5
8,1808405757,5
6564,1808404742,3
6465,1800020212,5
6391,1808435651,4
6792,1800343248,4
4627,1800050812,5
1756,1800101018,4
1780,1804133346,5
1517,1808404841,3
6730,1800204320,5
5490,1807839027,3
4012,1800023374,4
6342,1800018810,4
1444,1808403030,4
6119,1808431618,1
703,1800019665,5
6155,1800025778,5
842,1808404384,4
2455,1807776022,4
1255,1808406133,3
6404,1804738128,4
5935,1808404170,1
2481,1800026398,5
2319,1808410707,3
3175,1804476862,5
3745,1808431618,3
2390,1808438656,3
2946,1808402790,5
874,1800139510,4
2550,1808404525,5
1431,1805540029,5
5408,1808404659,4
6541,1808406133,5
2609,1807745519,4
393,1800285442,4
3760,1800072782,5
2364,1800266255,5
2246,1800238578,1
3613,1808429530,1
2928,1800161524,5
986,1800202260,4
6972,1802821120,5
2332,1803242457,4
3124,1808405428,5
1330,1800116994,4
1396,1800203488,5
396,1807993019,4
7154,1800020307,4
2761,1808457961,4
6854,1800152431,2
1394,1800048264,5
2055,1800018710,3
1513,1807745754,3
4012,1800061638,5
7503,1808403329,4
3206,1808429384,5
2544,1800285442,5
3514,1800026443,5
2265,1807993019,3
1513,1800353488,5
1480,1800024682,4
7278,1804477318,1
206,1804861086,5
2422,1800137364,4
5974,1807743620,4
5024,1800022581,5
7170,1800018964,5
1608,1804383585,5
2040,1800253182,3
1672,1800023978,5
7112,1804383744,5
5742,1800182038,5
2846,1808405428,5
3564,1808402795,5
7097,1807432836,5
4248,1808403329,5
3196,1800156155,5
2765,1800112664,4
3197,1808440575,2
3991,1807592188,3
2025,1804861086,4
4023,1800277397,5
3523,1800019929,3
108,1807432594,5
5584,1800190780,4
5445,1808411888,5
1827,1800217371,5
7016,1808418671,3
4469,1800340649,5
1792,1800247298,5
7251,1808404470,4
6998,1800025187,4
7159,1800026237,4
4847,1800290380,4
4023,1800171299,5
6297,1800019594,5
4399,1808412006,4
2989,1800026443,4
5297,1808404742,2
5252,1800216534,5
7270,1808406133,5
3556,1800026053,5
1021,1807426893,5
1320,1800354770,4
3658,1804738128,5
2501,1808405428,5
3812,1804318786,4
1799,1808412549,5
6839,1800161887,3
2544,1808405428,2
3824,1805540029,5
184,1803454613,4
133,1808405428,4
2843,1808404300,4
517,1800161518,5
4174,1808416901,3
5406,1808418410,5
5584,1807816352,4
2475,1808404622,2
1513,1800268471,4
2873,1807839027,3
2549,1808405417,5
3625,1800421139,5
5941,1808412294,5
6416,1808404170,2
2959,1807839027,4
1700,1800104643,5
6657,1808405428,5
5985,1808412410,5
5206,1800083133,4
1050,1807993019,2
2759,1800133584,4
5144,1800353480,5
7553,1800051977,5
2154,1807993019,3
7297,1800074058,5
5863,1808403143,3
6671,1807592188,1
5231,1807751013,5
4742,1804379947,4
3955,1808429530,5
2175,1808404459,5
2861,1808404742,4
7413,1800135814,2
6503,1800024275,3
6120,1802761123,5
5510,1800019201,5
2808,1800018623,5
560,1800142010,1
7511,1800139980,4
5344,1800195741,4
3572,1807745754,5
4899,1808403329,4
6548,1808418671,5
6234,1800420407,5
5943,1808404622,3
810,1807743620,3
4527,1808435941,4
3222,1800235955,5
3040,1808402795,5
6918,1807599125,5
4987,1800182207,5
6128,1807816360,1
5715,1800060243,5
533,1807782168,3
7287,1807816319,1
6332,1800256439,5
1220,1804318786,5
4441,1808406264,5
3685,1808405886,4
304,1807858198,3
115,1800101568,1
141,1800263296,5
3488,1802821120,5
4312,1808402795,4
1516,1807428853,4
4104,1800022439,5
4964,1800043163,5
4132,1808404459,4
7206,1807816004,3
497,1800088353,5
994,1800019111,4
6733,1800019316,5
4033,1808418410,4
6465,1800022899,4
7004,1808404477,5
2263,1807839027,5
6465,1800120730,5
7347,1808439571,4
2470,1808415480,1
3388,1807428853,2
540,1804851373,5
5652,1808402795,3
5244,1800021618,5
591,1808403751,1
7066,1800041643,3
3704,1808416901,4
5098,1804147056,4
5178,1808415480,5
2103,1800256362,4
5526,1808412006,1
2868,1807428853,3
1775,1800117620,4
1150,1808439335,1
2838,1800019594,3
2954,1800109761,4
5689,1800203488,5
2390,1800140642,5
4416,1800199857,1
1621,1807859436,1
5352,1800125435,5
5123,1800469397,4
2632,1800254768,5
4310,1807428619,4
4399,1800020734,1
6242,1803471098,2
1441,1800205324,5
641,1808405708,5
7517,1807592188,2
2674,1808437039,1
5762,1800243791,5
538,1800065666,5
6868,1808403030,3
6367,1808437167,5
5805,1804383585,5
3222,1800018654,4
5742,1807426893,5
1730,1800350099,3
3488,1800260787,2
3168,1800074038,5
4959,1800036951,5
1678,1800233344,5
3191,1807733433,2
2390,1800195515,5
131,1804126078,3
5006,1800183448,5
4260,1808405345,1
4285,1800283691,3
4402,1800256362,3
1806,1804383575,5
4678,1808429955,4
1330,1800259036,4
2587,1808429384,3
2214,1804856716,1
980,1808405428,5
4435,1800053311,5
4807,1808465610,4
4949,1800022155,5
5031,1802771072,4
131,1800245177,3
1421,1808429384,5
4416,1800020333,4
6876,1800018914,5
2205,1800340118,5
6550,1800109653,4
1648,1807578291,5
3549,1804094774,4
4244,1800105905,5
1480,1800018967,5
960,1808404170,2
3823,1808416901,5
2030,1807816360,2
6000,1808412006,2
6612,1808405886,4
5253,1808403030,5
1338,1800023240,5
1851,1808429955,2
2249,1807428937,1
4570,1808435494,1
6595,1804035496,5
7054,1807859436,4
4402,1800019905,3
5990,1807839027,3
1378,1800259036,5
6056,1800103041,5
3860,1808437167,4
2024,1807816319,4
2369,1807428619,3
5206,1800119665,3
967,1800096752,5
6187,1800161524,5
3181,1807816319,4
4319,1800353545,2
2267,1808446033,1
4810,1808405650,5
2175,1808403981,5
906,1807993019,4
131,1800252195,4
2784,1800024763,3
5712,1808437167,4
4136,1808415480,1
1562,1800360582,4
6796,1800020664,5
7083,1807579301,5
6541,1807592188,5
4871,1808405757,1
2785,1808415480,5
608,1800197968,4
1822,1807816004,5
1121,1808439408,5
4402,1800238578,4
5724,1800341783,4
1216,1808404841,4
4402,1800139081,4
782,1800169866,5
4285,1807579301,4
4503,1800020724,5
1036,1808406133,4
4382,1800018991,5
950,1800233344,5
7494,1807816360,1
1547,1800341693,5
400,1800022106,5
3654,1808437039,5
657,1808403329,5
5977,1800176190,3
4578,1800020664,5
407,1808404742,5
4930,1808404622,3
4648,1808405417,5
2765,1800020307,5
3344,1800101011,5
963,1807816319,4
4619,1800025180,4
5077,1800026404,4
2683,1804126638,5
4150,1800022700,5
2298,1807428853,2
7611,1808402936,5
2346,1800022581,5
3791,1804133346,5
6758,1800068492,5
1782,1807428619,1
6539,1800159250,3
4447,1808403564,1
2686,1800020296,4
4393,1808393554,5
4173,1800233344,4
3877,1808440472,5
4269,1808420230,5
6868,1808465610,4
6997,1800256953,1
6465,1800259259,5
6440,1808402795,2
4183,1807592188,4
1835,1800350977,4
6536,1800026398,5
6468,1800110164,4
6792,1800019626,2
1916,1800026237,5
6421,1808440470,5
5783,1800019594,5
6120,1804383585,5
3362,1808406322,4
3084,1807993019,4
5570,1808405428,4
6214,1808416901,3
6310,1807437044,1
5855,1808431618,4
5316,1800187596,4
4010,1807432594,4
7080,1808412549,4
5788,1800420769,2
1067,1807645163,3
2762,1804030622,5
1442,1808403329,5
1628,1807432594,5
3068,1800346141,5
3046,1807428619,3
2259,1808404622,3
990,1800120902,5
245,1800025778,4
3821,1800019304,5
30,1800019512,5
2516,1808443070,5
1744,1807579301,5
1737,1808409330,4
1647,1800048264,5
1545,1800022369,4
7009,1800353749,5
2189,1808403981,5
4408,1808404659,3
4261,1807879445,1
5656,1800111258,5
2002,1807599125,3
5291,1802956640,5
7619,1808404622,2
1921,1807592188,4
4454,1808418721,4
4818,1808421437,5
460,1800194255,5
4402,1804828801,3
1678,1804738128,5
7094,1800083225,4
3545,1808405650,5
2788,1808429384,5
3239,1808465610,1
2511,1808429955,5
4854,1808406133,5
7483,1800021618,5
7004,1800085275,4
4633,1804383559,4
5517,1800243949,4
4845,1800024381,5
590,1800296744,5
6792,1800025993,5
6408,1807537463,5
2416,1808404742,1
4485,1808412006,4
438,1808428820,4
5911,1803453994,4
2765,1800025816,5
2658,1800019665,5
1933,1808467432,4
1364,1807859491,5
6874,1808465610,5
7158,1808403441,5
2647,1800018623,5
207,1800019594,4
3983,1808405757,5
4004,1800021161,5
2134,1800161524,5
714,1807859436,1
5754,1800051995,4
4871,1804104796,5
4436,1800135728,4
6198,1808412549,5
4071,1808405417,5
5486,1808405250,4
4526,1808418671,3
1775,1800174285,4
1144,1800353541,5
3625,1808403981,5
131,1800145714,4
6209,1808403329,5
6792,1800099328,5
6705,1808405417,4
7332,1808418671,4
5712,1808403540,5
1258,1802813196,5
2435,1808404841,1
3504,1807839027,4
3,1800135383,5
105,1800026398,4
3895,1807816319,4
1413,1807537463,4
4147,1807592183,4
460,1804361439,4
4523,1802771203,5
5938,1807858503,1
6579,1800026398,5
3879,1804361439,5
6694,1800275696,5
7637,1800087601,5
544,1800093693,5
4762,1800350475,3
7158,1808405515,5
6578,1808403030,4
4810,1804288905,1
5216,1808404010,5
6966,1807993019,3
7272,1808405757,4
1589,1808437167,3
7432,1800245829,5
4644,1808404659,2
5489,1800023586,4
6792,1800296484,5
7009,1807743675,4
369,1807743620,4
655,1800238340,5
2873,1800022996,5
5078,1807428619,5
2278,1808465495,3
806,1808405417,5
1568,1800019594,5
845,1808416901,5
3271,1808409330,5
5792,1800112611,4
7063,1808418721,3
3230,1800249512,5
5647,1808418410,4
822,1808402795,2
1854,1807838809,4
6868,1807839027,3
4324,1808437039,5
2916,1800024981,5
3338,1800250267,4
2795,1808465775,5
3180,1807859445,3
4102,1800344656,5
3363,1808465610,5
7412,1808421437,5
7328,1800351534,2
3999,1808418671,4
5406,1807993019,5
1872,1807859436,5
4760,1808405417,5
4404,1800018737,1
1709,1808465610,5
5475,1800389171,5
1761,1808429955,3
6872,1808438452,1
3455,1800421139,4
2262,1800018676,4
5038,1800238182,5
3930,1808405048,5
2364,1800231677,5
2961,1800154968,5
4806,1808405428,4
6581,1807733433,4
5146,1808411942,5
7449,1808405650,5
6877,1800055909,5
6525,1800366569,5
7097,1800021618,2
3488,1800242003,5
2010,1800340927,5
768,1800026398,4
